filename,class_id,x_center,y_center,width,height,kp0_x,kp0_y,kp0_v,kp1_x,kp1_y,kp1_v,kp2_x,kp2_y,kp2_v,kp3_x,kp3_y,kp3_v,kp4_x,kp4_y,kp4_v,kp5_x,kp5_y,kp5_v,kp6_x,kp6_y,kp6_v,kp7_x,kp7_y,kp7_v,kp8_x,kp8_y,kp8_v,kp9_x,kp9_y,kp9_v,kp10_x,kp10_y,kp10_v,kp11_x,kp11_y,kp11_v,kp12_x,kp12_y,kp12_v,kp13_x,kp13_y,kp13_v,kp14_x,kp14_y,kp14_v,kp15_x,kp15_y,kp15_v,kp16_x,kp16_y,kp16_v
IMG_E0677_JPG.rf.d8da9313d7b23f188439671696afc6c9.jpg,0,0.5,0.57421875,1.0,0.75,"[0.5703002214431763, 0.35616934299468994]","[0.0, 0.0]","[0.5605936646461487, 0.3272493779659271]","[0.0, 0.0]","[0.4554070830345154, 0.3192294239997864]","[0.2509671747684479, 0.3850901424884796]","[0.42834314703941345, 0.4084699749946594]","[0.45257458090782166, 0.47918063402175903]","[0.7495168447494507, 0.5157999396324158]","[0.0, 0.0]","[0.8202117681503296, 0.40099963545799255]","[0.1524648219347, 0.7380467653274536]","[0.25885236263275146, 0.7780414819717407]","[0.458488404750824, 0.5619217157363892]","[0.6474915742874146, 0.6355782747268677]","[0.0, 0.0]","[0.8193511962890625, 0.8371747136116028]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sitting-262-_jpg.rf.3a0383efb7c70cbc86018015c49be956.jpg,0,0.15625,0.5984375,0.15625,0.42109375,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.11702375113964081, 0.4464291036128998]","[0.0, 0.0]","[0.1154552698135376, 0.5015915036201477]","[0.0, 0.0]","[0.05088993161916733, 0.569553554058075]","[0.0, 0.0]","[0.0098617197945714, 0.5712325572967529]","[0.0, 0.0]","[0.14230172336101532, 0.6774077415466309]","[0.18342483043670654, 0.6699966192245483]","[0.040547024458646774, 0.7019093632698059]","[0.08867845684289932, 0.6913164854049683]","[0.03871089965105057, 0.8395601511001587]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sitting-262-_jpg.rf.3a0383efb7c70cbc86018015c49be956.jpg,0,0.409375,0.58515625,0.25859375,0.43125,"[0.4348434507846832, 0.5099252462387085]","[0.4496522545814514, 0.49158135056495667]","[0.42258310317993164, 0.48782700300216675]","[0.0, 0.0]","[0.3860601484775543, 0.47133904695510864]","[0.4621933400630951, 0.5661805272102356]","[0.32791513204574585, 0.5826810598373413]","[0.494904100894928, 0.6678909063339233]","[0.30864906311035156, 0.7426239252090454]","[0.5089439749717712, 0.7280636429786682]","[0.3785856068134308, 0.7755887508392334]","[0.4523840844631195, 0.804405689239502]","[0.36481714248657227, 0.8188775181770325]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sitting-383-_jpg.rf.3946dc24a999f03fc96121fa6889cfa1.jpg,1,0.4921875,0.49296875,0.9828125,0.9578125,"[0.6345685720443726, 0.13408689200878143]","[0.6707866191864014, 0.09058332443237305]","[0.6298843622207642, 0.09611344337463379]","[0.7599098086357117, 0.10276150703430176]","[0.0, 0.0]","[0.8433465957641602, 0.22290129959583282]","[0.6720717549324036, 0.22540812194347382]","[0.8217159509658813, 0.46243324875831604]","[0.5794860124588013, 0.3931367099285126]","[0.547460675239563, 0.4917197823524475]","[0.48338907957077026, 0.482735812664032]","[0.7468817830085754, 0.5380199551582336]","[0.6207289695739746, 0.5040364265441895]","[0.4866805076599121, 0.5501023530960083]","[0.2905758321285248, 0.5364483594894409]","[0.5455223321914673, 0.855324387550354]","[0.24735045433044434, 0.8626134991645813]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-984-_jpg.rf.f587e41e1875edccb64700d7cd8c1c7c.jpg,0,0.46484375,0.5140625,0.9296875,0.678125,"[0.1435381919145584, 0.32016804814338684]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.14717015624046326, 0.29600420594215393]","[0.18445894122123718, 0.40869221091270447]","[0.2826569080352783, 0.39348915219306946]","[0.0, 0.0]","[0.5846073031425476, 0.4041200280189514]","[0.62079918384552, 0.39934927225112915]","[0.6399210691452026, 0.27867555618286133]","[0.5732408761978149, 0.6316756010055542]","[0.6395069360733032, 0.6483680009841919]","[0.0, 0.0]","[0.7551218867301941, 0.3741825222969055]","[0.0, 0.0]","[0.8191488981246948, 0.4591561257839203]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMG_E0660_JPG.rf.7e1d14c2f29eb26592435225ef92a08d.jpg,0,0.5,0.5796875,1.0,0.70625,"[0.6900776624679565, 0.33938074111938477]","[0.0, 0.0]","[0.6695584058761597, 0.30893465876579285]","[0.0, 0.0]","[0.5865467190742493, 0.2908998131752014]","[0.4835149645805359, 0.33148860931396484]","[0.4943428933620453, 0.35275036096572876]","[0.6410600543022156, 0.41528934240341187]","[0.7466468811035156, 0.46794137358665466]","[0.7213672399520874, 0.3516002297401428]","[0.8227645754814148, 0.3937632441520691]","[0.1899978369474411, 0.5515170097351074]","[0.18004556000232697, 0.5896031856536865]","[0.5594332814216614, 0.51035076379776]","[0.6164169907569885, 0.64554363489151]","[0.5628449320793152, 0.7057015299797058]","[0.7151104807853699, 0.8732606768608093]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pc74_jpg.rf.f7583c8c348c592bb502d467c461d09c.jpg,1,0.58046875,0.5625,0.83828125,0.640625,"[0.4363953173160553, 0.36686640977859497]","[0.0, 0.0]","[0.4173261523246765, 0.34858471155166626]","[0.0, 0.0]","[0.3322570323944092, 0.36414283514022827]","[0.3554316461086273, 0.44226664304733276]","[0.3198172152042389, 0.4661329686641693]","[0.4617275595664978, 0.5493029356002808]","[0.4181783199310303, 0.5687510371208191]","[0.5878798961639404, 0.5895646810531616]","[0.5909071564674377, 0.5995205044746399]","[0.499185711145401, 0.6139767169952393]","[0.47877854108810425, 0.6584903001785278]","[0.7705304026603699, 0.6016111373901367]","[0.785848081111908, 0.6483752131462097]","[0.7379323244094849, 0.765731930732727]","[0.8157581090927124, 0.8104608654975891]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23_jpg.rf.e302de1fca815705c98328892e59cb72.jpg,0,0.3125,0.496875,0.625,0.99375,"[0.46566978096961975, 0.16757921874523163]","[0.0, 0.0]","[0.4652375280857086, 0.14021320641040802]","[0.0, 0.0]","[0.4142960011959076, 0.12560486793518066]","[0.3110138773918152, 0.24083848297595978]","[0.36341291666030884, 0.242716982960701]","[0.35441240668296814, 0.41898584365844727]","[0.4523165225982666, 0.45526012778282166]","[0.4664507508277893, 0.42688673734664917]","[0.560637891292572, 0.45521292090415955]","[0.2772713303565979, 0.610610842704773]","[0.3053176701068878, 0.6242515444755554]","[0.47001194953918457, 0.6750157475471497]","[0.5049777030944824, 0.6717426180839539]","[0.4988580644130707, 0.8985706567764282]","[0.5215624570846558, 0.9118664860725403]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20230415092057_jpg.rf.7c1349e1b49386ec7066fb0bc9dd796f.jpg,0,0.3703125,0.478125,0.22578125,0.6171875,"[0.4509859085083008, 0.26292404532432556]","[0.0, 0.0]","[0.4515839219093323, 0.2477153092622757]","[0.0, 0.0]","[0.43197354674339294, 0.23083730041980743]","[0.3549883961677551, 0.2745683789253235]","[0.40557432174682617, 0.28234046697616577]","[0.3931736946105957, 0.3636903464794159]","[0.45795831084251404, 0.3940466344356537]","[0.4428122043609619, 0.3105158805847168]","[0.4576762318611145, 0.3465704321861267]","[0.2964925169944763, 0.4941992163658142]","[0.32482147216796875, 0.5037665963172913]","[0.42326608300209045, 0.5369358658790588]","[0.45952123403549194, 0.544548511505127]","[0.34556496143341064, 0.6829341053962708]","[0.36752501130104065, 0.7147396206855774]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20230415092057_jpg.rf.7c1349e1b49386ec7066fb0bc9dd796f.jpg,0,0.715625,0.4828125,0.1015625,0.21875,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.7041613459587097, 0.3973054587841034]","[0.6747246384620667, 0.42156821489334106]","[0.7039792537689209, 0.42289310693740845]","[0.0, 0.0]","[0.7214759588241577, 0.45940643548965454]","[0.0, 0.0]","[0.747037947177887, 0.46389174461364746]","[0.6732099652290344, 0.4889356195926666]","[0.6915701031684875, 0.49104374647140503]","[0.7188963890075684, 0.5051014423370361]","[0.7278074026107788, 0.5052982568740845]","[0.7100338935852051, 0.5602192282676697]","[0.7040340900421143, 0.5620567798614502]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20230415092057_jpg.rf.7c1349e1b49386ec7066fb0bc9dd796f.jpg,0,0.6375,0.47578125,0.08203125,0.2109375,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.6409796476364136, 0.39449891448020935]","[0.6156855225563049, 0.4153979420661926]","[0.6397629976272583, 0.4180174469947815]","[0.0, 0.0]","[0.6484382152557373, 0.45909619331359863]","[0.0, 0.0]","[0.6661840081214905, 0.461467444896698]","[0.6148790121078491, 0.48548442125320435]","[0.6325735449790955, 0.4883570075035095]","[0.6558599472045898, 0.5045886039733887]","[0.6780062913894653, 0.5047980546951294]","[0.0, 0.0]","[0.6516191363334656, 0.5569122433662415]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4_png.rf.206966c2fbad389a50c6f2bd250a8854.jpg,0,0.47109375,0.49140625,0.884375,0.9828125,"[0.654070258140564, 0.28238943219184875]","[0.0, 0.0]","[0.6497763991355896, 0.24861422181129456]","[0.0, 0.0]","[0.5799441337585449, 0.17735472321510315]","[0.5487506985664368, 0.2357216328382492]","[0.41879206895828247, 0.22823622822761536]","[0.5269290208816528, 0.3528212606906891]","[0.31965669989585876, 0.4286429286003113]","[0.6317160725593567, 0.37354376912117004]","[0.5434626340866089, 0.4121406078338623]","[0.48476314544677734, 0.5177892446517944]","[0.3952872157096863, 0.5525956749916077]","[0.8581045866012573, 0.5233637094497681]","[0.7241679430007935, 0.5838930606842041]","[0.6669190526008606, 0.7518134713172913]","[0.5376135110855103, 0.8562425374984741]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20230415091735_jpg.rf.8980b54958512e2533dde3c331bf2df0.jpg,0,0.4203125,0.453125,0.2390625,0.6328125,"[0.42080506682395935, 0.24035906791687012]","[0.0, 0.0]","[0.42434102296829224, 0.2226218730211258]","[0.0, 0.0]","[0.39446383714675903, 0.19769294559955597]","[0.350331574678421, 0.2722434997558594]","[0.3505643904209137, 0.25912269949913025]","[0.3857038915157318, 0.389260470867157]","[0.3925505578517914, 0.39089536666870117]","[0.47223982214927673, 0.3890306055545807]","[0.4776128828525543, 0.3853658437728882]","[0.3557308614253998, 0.4788998067378998]","[0.35680997371673584, 0.485463947057724]","[0.4752233028411865, 0.5507098436355591]","[0.4778001308441162, 0.5476804971694946]","[0.44232720136642456, 0.7095857858657837]","[0.43823519349098206, 0.733553409576416]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-709-_jpg.rf.be8c35f2c0f3d2ada7095cd8a9fc9483.jpg,0,0.3515625,0.56171875,0.521875,0.8765625,"[0.5713866353034973, 0.4105567932128906]","[0.0, 0.0]","[0.5626906156539917, 0.37075525522232056]","[0.0, 0.0]","[0.48079901933670044, 0.33072978258132935]","[0.3697574734687805, 0.4212093949317932]","[0.35824117064476013, 0.4521827697753906]","[0.3642483353614807, 0.6560852527618408]","[0.34274792671203613, 0.7819002866744995]","[0.5094437599182129, 0.684232234954834]","[0.5190038681030273, 0.7496626377105713]","[0.2502745985984802, 0.8950363397598267]","[0.22535157203674316, 0.9213088750839233]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMG_E0640_JPG.rf.db6820eb5d54f81681b44191d823e266.jpg,0,0.5,0.46875,1.0,0.67890625,"[0.3536140024662018, 0.3401700556278229]","[0.0, 0.0]","[0.34434589743614197, 0.31063491106033325]","[0.0, 0.0]","[0.22146257758140564, 0.2859339118003845]","[0.22564522922039032, 0.3493029475212097]","[0.1884496510028839, 0.44005560874938965]","[0.4277852475643158, 0.46921810507774353]","[0.3744637072086334, 0.6215106248855591]","[0.5894278287887573, 0.4779333174228668]","[0.5496745705604553, 0.48808589577674866]","[0.534440815448761, 0.562843382358551]","[0.5154486894607544, 0.6527383923530579]","[0.0, 0.0]","[0.8208125829696655, 0.6404557824134827]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bad_posture_20241021_144934_png.rf.ab5325e30cbc44bf1e848381956e15dc.jpg,0,0.38671875,0.59765625,0.56328125,0.5921875,"[0.5454388856887817, 0.46139591932296753]","[0.0, 0.0]","[0.5402838587760925, 0.4316719174385071]","[0.0, 0.0]","[0.46527615189552307, 0.40819883346557617]","[0.4089220464229584, 0.5111881494522095]","[0.34182971715927124, 0.47559255361557007]","[0.4514475464820862, 0.6479641795158386]","[0.484771192073822, 0.6487183570861816]","[0.5569484829902649, 0.5622848272323608]","[0.8167117834091187, 0.7266352772712708]","[0.33788520097732544, 0.7767181396484375]","[0.26874879002571106, 0.7920702695846558]","[0.6220153570175171, 0.757658839225769]","[0.5193623304367065, 0.795455813407898]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000_F_139880511_IMQG8n6vUspjyYk4x68dnn67VVdPnPLw_jpg.rf.bdfebf56c3cbc7d3a2a911a457acca56.jpg,0,0.6734375,0.5015625,0.46171875,0.809375,"[0.5066236257553101, 0.30856961011886597]","[0.5092489719390869, 0.2787606120109558]","[0.0, 0.0]","[0.5897307395935059, 0.25540903210639954]","[0.0, 0.0]","[0.6902157664299011, 0.3353489935398102]","[0.6598402261734009, 0.3533024191856384]","[0.5439056158065796, 0.38756996393203735]","[0.5370034575462341, 0.3939940929412842]","[0.4577596187591553, 0.35628342628479004]","[0.4552670419216156, 0.36319711804389954]","[0.7623459100723267, 0.7250005602836609]","[0.7289599180221558, 0.7039274573326111]","[0.4599331319332123, 0.7894288897514343]","[0.44888821244239807, 0.77314293384552]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
giuseppe-argenziano-Tu7XW71epdU-unsplash_jpg.rf.4c91eab4931feea162bf3575fd8f5767.jpg,0,0.20078125,0.578125,0.1734375,0.7015625,"[0.2152334749698639, 0.3436609208583832]","[0.22925913333892822, 0.32724863290786743]","[0.20217689871788025, 0.3264006972312927]","[0.24905939400196075, 0.31729042530059814]","[0.1836777925491333, 0.3151666820049286]","[0.26471084356307983, 0.3837762475013733]","[0.15737304091453552, 0.38703450560569763]","[0.2817915976047516, 0.527886688709259]","[0.13136985898017883, 0.5086227059364319]","[0.24111899733543396, 0.5322667360305786]","[0.18303106725215912, 0.48285502195358276]","[0.23210248351097107, 0.5511913895606995]","[0.1758529394865036, 0.5579744577407837]","[0.19372908771038055, 0.5893067717552185]","[0.20736484229564667, 0.6306011080741882]","[0.16249844431877136, 0.7946286797523499]","[0.20780566334724426, 0.8608104586601257]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
giuseppe-argenziano-Tu7XW71epdU-unsplash_jpg.rf.4c91eab4931feea162bf3575fd8f5767.jpg,0,0.88515625,0.6046875,0.196875,0.65859375,"[0.8780315518379211, 0.37449726462364197]","[0.8889721632003784, 0.35835185647010803]","[0.8663069009780884, 0.359790563583374]","[0.9104655385017395, 0.3402751088142395]","[0.8531980514526367, 0.3434341549873352]","[0.9603770971298218, 0.4127868711948395]","[0.8160109519958496, 0.4127267301082611]","[0.9696223139762878, 0.5213702917098999]","[0.8076105117797852, 0.5209457874298096]","[0.9245172739028931, 0.5571180582046509]","[0.8300512433052063, 0.5582938194274902]","[0.9301048517227173, 0.5873051881790161]","[0.8413360714912415, 0.584450364112854]","[0.9488029479980469, 0.6771693229675293]","[0.8368657231330872, 0.6717312335968018]","[0.8820792436599731, 0.8362611532211304]","[0.8841003179550171, 0.8325492739677429]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-1018-_jpg.rf.cc886eb4bdaaf7a8c1d59e66ca8eac98.jpg,1,0.690625,0.49921875,0.340625,0.8421875,"[0.601784884929657, 0.20247772336006165]","[0.0, 0.0]","[0.5861075520515442, 0.18135817348957062]","[0.0, 0.0]","[0.5447382926940918, 0.20144137740135193]","[0.5363451242446899, 0.3267168402671814]","[0.5340641140937805, 0.3301711082458496]","[0.0, 0.0]","[0.5853563547134399, 0.5299616456031799]","[0.0, 0.0]","[0.6938684582710266, 0.5681681632995605]","[0.5676674842834473, 0.6016246676445007]","[0.5663557052612305, 0.6197105050086975]","[0.7666782736778259, 0.6091939210891724]","[0.7894327044487, 0.6060602068901062]","[0.7883468866348267, 0.8466890454292297]","[0.8126958608627319, 0.8606464266777039]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-1018-_jpg.rf.cc886eb4bdaaf7a8c1d59e66ca8eac98.jpg,0,0.259375,0.5109375,0.5125,0.715625,"[0.15280497074127197, 0.20297488570213318]","[0.0, 0.0]","[0.14417597651481628, 0.19034361839294434]","[0.0, 0.0]","[0.10529317706823349, 0.19525942206382751]","[0.0, 0.0]","[0.07789716124534607, 0.27300870418548584]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMG_E0565_JPG.rf.18a001089a788ddcf2a08653e2682aa1.jpg,0,0.584375,0.5546875,0.83125,0.83046875,"[0.29620712995529175, 0.3415970504283905]","[0.32699987292289734, 0.31041574478149414]","[0.0, 0.0]","[0.4680924415588379, 0.31109026074409485]","[0.0, 0.0]","[0.5874722599983215, 0.45223861932754517]","[0.4488997459411621, 0.4345821440219879]","[0.31633931398391724, 0.5931109189987183]","[0.26932400465011597, 0.597061276435852]","[0.32552292943000793, 0.3816354274749756]","[0.2761748135089874, 0.4564839005470276]","[0.7505224347114563, 0.7503689527511597]","[0.6458791494369507, 0.719182550907135]","[0.3931613564491272, 0.8279922604560852]","[0.27664053440093994, 0.7551378011703491]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-841-_jpg.rf.9fc3c9aff9a9512aa70be31e67522cb8.jpg,0,0.515625,0.6390625,0.640625,0.7,"[0.5488672852516174, 0.3876493275165558]","[0.5699057579040527, 0.371034175157547]","[0.0, 0.0]","[0.6400177478790283, 0.3817213177680969]","[0.0, 0.0]","[0.662540078163147, 0.45618772506713867]","[0.5852581858634949, 0.4488709568977356]","[0.5257532596588135, 0.5527839660644531]","[0.46420031785964966, 0.5377586483955383]","[0.36379027366638184, 0.620270848274231]","[0.3331727087497711, 0.5913912653923035]","[0.6134759783744812, 0.6753620505332947]","[0.5495635271072388, 0.6417086720466614]","[0.35452765226364136, 0.7414610385894775]","[0.2918938994407654, 0.6720348596572876]","[0.4570063650608063, 0.9690748453140259]","[0.3740188777446747, 0.8846953511238098]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-38-_jpg.rf.72e396fb0a3b4ce59e903dece86b482b.jpg,1,0.6765625,0.3671875,0.50625,0.565625,"[0.74104243516922, 0.1846621036529541]","[0.7574019432067871, 0.1670670509338379]","[0.0, 0.0]","[0.8086133003234863, 0.18033847212791443]","[0.0, 0.0]","[0.8420854806900024, 0.2908405661582947]","[0.8141592144966125, 0.28285327553749084]","[0.7601991891860962, 0.4440404772758484]","[0.0, 0.0]","[0.5810830593109131, 0.43154793977737427]","[0.0, 0.0]","[0.770377516746521, 0.5549774765968323]","[0.7504016160964966, 0.5233813524246216]","[0.5327965617179871, 0.5648555159568787]","[0.5351427793502808, 0.531014084815979]","[0.49511250853538513, 0.7992334365844727]","[0.5118738412857056, 0.7796081900596619]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sitting-305-_jpg.rf.ba41461201c1f9659a5f10f1362b3f2c.jpg,0,0.59453125,0.54296875,0.38984375,0.9046875,"[0.47964683175086975, 0.2962045669555664]","[0.5088780522346497, 0.2579267621040344]","[0.46946197748184204, 0.2616765797138214]","[0.5838441252708435, 0.25450897216796875]","[0.0, 0.0]","[0.6822437047958374, 0.4128752648830414]","[0.49939459562301636, 0.47826582193374634]","[0.8784675598144531, 0.5393534898757935]","[0.4755568504333496, 0.7102500796318054]","[0.7647795677185059, 0.6616118550300598]","[0.3983851671218872, 0.5508362054824829]","[0.6607453227043152, 0.9311836361885071]","[0.5353610515594482, 0.9363740086555481]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-600-_jpg.rf.0eb8a1c193879deb4d28dbfcc621c525.jpg,1,0.46953125,0.47578125,0.5796875,0.5390625,"[0.5498679876327515, 0.3134993314743042]","[0.5732669234275818, 0.29271453619003296]","[0.0, 0.0]","[0.6420354843139648, 0.3060992658138275]","[0.0, 0.0]","[0.6917644143104553, 0.43353399634361267]","[0.6431459188461304, 0.41573572158813477]","[0.6955430507659912, 0.6205915212631226]","[0.6235804557800293, 0.5690689086914062]","[0.5181427597999573, 0.6517025232315063]","[0.5217634439468384, 0.6026548147201538]","[0.624080240726471, 0.6873871088027954]","[0.6009740829467773, 0.6449436545372009]","[0.332602322101593, 0.7147314548492432]","[0.37248659133911133, 0.6416760087013245]","[0.3354441523551941, 0.9233172535896301]","[0.40598708391189575, 0.853756308555603]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
