filename,class_id,x_center,y_center,width,height
sit52_jpg.rf.60175a00e093eb963b5255113b40cba0.jpg,1,0.553125,0.5390625,0.31875,0.921875
sit59_jpg.rf.e06ef57a93b537a85ae7323c578379c4.jpg,0,0.51796875,0.5484375,0.484375,0.8828125
sit60_jpg.rf.48682eb658f70e9f772097bf80008cda.jpg,1,0.4765625,0.4,0.3390625,0.46640625
sit62_jpg.rf.059f3e0926d1f3f4afbdba0f6c047902.jpg,0,0.46875,0.46875,0.5625,0.89609375
sit66_jpg.rf.ae792a41326d1c2faf5492d3301321ba.jpg,1,0.496875,0.5140625,0.3484375,0.6265625
sit73_jpg.rf.8cf9175bd259f8e2cb085df0056e460f.jpg,0,0.4703125,0.55625,0.59453125,0.7765625
sit79_jpg.rf.f5fc6de0fd0df85ab1c663a756f34290.jpg,0,0.621875,0.5390625,0.34375,0.86796875
sit80_jpg.rf.8e2f1dcd936968a01bf3eb77e471b46e.jpg,0,0.53359375,0.58671875,0.509375,0.6859375
sit81_jpg.rf.4d490e1957181d5176e1962f28ca4259.jpg,0,0.5140625,0.59140625,0.70625,0.8171875
sit82_jpg.rf.1ad55ca3f4b8e182c15a3d04245c5ec2.jpg,0,0.55625,0.64375,0.53671875,0.7125
sit83_jpg.rf.b4fcf29ea0883ae58a596ec46695769f.jpg,0,0.49140625,0.43515625,0.39609375,0.64921875
sit85_jpg.rf.eb3c745a72719fe3cc1ee3b52e264e92.jpg,0,0.584375,0.525,0.75703125,0.69375
sit87_jpg.rf.bd512fe9419069d0340bb67844832951.jpg,0,0.378125,0.49453125,0.61953125,0.97734375
sit88_jpg.rf.b7ffd18ee3d0a009c39e8e23c9efcef2.jpg,0,0.33125,0.46640625,0.49453125,0.79375
sit89_jpg.rf.4b2835d395aaec74fc8853f57ffd92bc.jpg,0,0.5625,0.5921875,0.54453125,0.70078125
sit93_jpg.rf.1f7d46303b4bcb65ab74e518a1bd4b48.jpg,1,0.14609375,0.4484375,0.25390625,0.74140625
sit93_jpg.rf.1f7d46303b4bcb65ab74e518a1bd4b48.jpg,1,0.6234375,0.45390625,0.221875,0.70703125
sit93_jpg.rf.1f7d46303b4bcb65ab74e518a1bd4b48.jpg,0,0.85,0.46484375,0.1921875,0.72109375
sit93_jpg.rf.1f7d46303b4bcb65ab74e518a1bd4b48.jpg,0,0.3953125,0.45546875,0.209375,0.61015625
sit94_jpg.rf.437eeafc935c56217209aa1bd4908503.jpg,1,0.49921875,0.50859375,0.25234375,0.96484375
sit96_jpg.rf.44d81289efdd7693e65dfbc7f7296e5b.jpg,1,0.48515625,0.503125,0.821875,0.8453125
sit97_jpg.rf.818510ba2b013194a31b3bed2ced820b.jpg,0,0.45234375,0.4546875,0.8078125,0.8421875
sit99_jpg.rf.ddfbef33827a0719cdc8136f369c172a.jpg,1,0.47109375,0.515625,0.48359375,0.90078125
Sitting-100-_jpg.rf.1d1fd0ef062a9298d55c65f8595bb538.jpg,0,0.525,0.43359375,0.51015625,0.68984375
Sitting-104-_jpg.rf.caf8cf272c3ba89dc36224f8bcb4a4c9.jpg,0,0.51328125,0.36796875,0.97265625,0.696875
Sitting-108-_jpg.rf.0dde7721290d224a29f82768c16530c1.jpg,0,0.52578125,0.48203125,0.92109375,0.91640625
Sitting-110-_jpg.rf.9acd629a1362847b401e3d5419852dc1.jpg,0,0.55546875,0.509375,0.5171875,0.7953125
Sitting-114-_jpg.rf.e1e725bb45393da02be09de414c05b3f.jpg,0,0.5015625,0.49609375,0.74140625,0.9875
Sitting-115-_jpg.rf.ab0068b213d2ec7a2efcb942095ed9bc.jpg,1,0.4375,0.55546875,0.23359375,0.4828125
Sitting-117-_jpg.rf.45f2c59923926effd573d5fd973b13e6.jpg,0,0.3890625,0.3015625,0.278125,0.53515625
Sitting-117-_jpg.rf.45f2c59923926effd573d5fd973b13e6.jpg,1,0.1703125,0.54375,0.33359375,0.9125
Sitting-117-_jpg.rf.45f2c59923926effd573d5fd973b13e6.jpg,1,0.75078125,0.6265625,0.23046875,0.37890625
Sitting-118-_jpg.rf.5c2fadfaa102fc17c66c8c2275c2d9c3.jpg,1,0.2484375,0.6203125,0.21171875,0.39765625
Sitting-118-_jpg.rf.5c2fadfaa102fc17c66c8c2275c2d9c3.jpg,1,0.6171875,0.29765625,0.24765625,0.51484375
Sitting-118-_jpg.rf.5c2fadfaa102fc17c66c8c2275c2d9c3.jpg,1,0.8359375,0.5515625,0.32109375,0.8578125
Sitting-128-_jpg.rf.9dc1c3ea78fdd40e831eccb8243cc745.jpg,0,0.35625,0.72109375,0.55859375,0.51328125
Sitting-139-_jpg.rf.5aa375c6fd6cd5c658b74a8582715e15.jpg,1,0.4875,0.5015625,0.9640625,0.9765625
Sitting-144-_jpg.rf.c698852f78fc0801b5bb22e2d55cde59.jpg,1,0.33671875,0.5140625,0.115625,0.28359375
Sitting-144-_jpg.rf.c698852f78fc0801b5bb22e2d55cde59.jpg,1,0.0796875,0.56171875,0.146875,0.38046875
Sitting-144-_jpg.rf.c698852f78fc0801b5bb22e2d55cde59.jpg,1,0.6390625,0.5015625,0.14765625,0.22734375
Sitting-144-_jpg.rf.c698852f78fc0801b5bb22e2d55cde59.jpg,1,0.92734375,0.50703125,0.14453125,0.25234375
Sitting-149-_jpg.rf.be8fe0aa60583e7c4cc49ca4782d7e98.jpg,0,0.509375,0.578125,0.51640625,0.84375
Sitting-158-_jpg.rf.2eb518e890031b2aa0a2a60d952c9f56.jpg,0,0.52578125,0.49140625,0.7125,0.79140625
Sitting-160-_jpg.rf.fa2eb2b377f89669f1e4ebc5a55f1a78.jpg,0,0.4984375,0.496875,0.6453125,0.990625
Sitting-162-_jpg.rf.f107d21a200c1199c7ee27219bb46200.jpg,0,0.54140625,0.44296875,0.76015625,0.84921875
Sitting-169-_jpg.rf.9572f9c08a41d5941c4636703e0668aa.jpg,0,0.5046875,0.5,0.990625,0.98671875
Sitting-173-_jpg.rf.f29f2dc23806a458bf079827812824c0.jpg,0,0.49140625,0.4984375,0.61953125,0.90859375
Sitting-196-_jpg.rf.e1792c50dafb9f1679b15dd6c9f469d8.jpg,0,0.240625,0.6484375,0.13984375,0.3609375
Sitting-196-_jpg.rf.e1792c50dafb9f1679b15dd6c9f469d8.jpg,0,0.409375,0.6140625,0.12578125,0.2671875
Sitting-196-_jpg.rf.e1792c50dafb9f1679b15dd6c9f469d8.jpg,0,0.5796875,0.55703125,0.1453125,0.33125
Sitting-196-_jpg.rf.e1792c50dafb9f1679b15dd6c9f469d8.jpg,0,0.74375,0.58359375,0.134375,0.35625
Sitting-196-_jpg.rf.e1792c50dafb9f1679b15dd6c9f469d8.jpg,1,0.92890625,0.57265625,0.11796875,0.3953125
Sitting-199-_jpg.rf.b59fdfc7a15b434ec7ba39aebb1e7caf.jpg,1,0.46484375,0.4625,0.70078125,0.86484375
Sitting-201-_jpg.rf.54488630cf103cff6e10d1d005096f9e.jpg,0,0.50625,0.490625,0.94296875,0.90234375
Sitting-209-_jpg.rf.acd2d08e5ed485e99f0ffff524663f35.jpg,0,0.5140625,0.50078125,0.71875,0.9984375
Sitting-216-_jpg.rf.622ef22988362375f771c5c7c08e2044.jpg,0,0.36484375,0.64140625,0.27578125,0.5234375
Sitting-216-_jpg.rf.622ef22988362375f771c5c7c08e2044.jpg,0,0.6140625,0.6515625,0.1859375,0.5296875
Sitting-216-_jpg.rf.622ef22988362375f771c5c7c08e2044.jpg,0,0.8765625,0.66484375,0.20625,0.4703125
Sitting-217-_jpg.rf.8aa0f09d4a452bdef79ff825a2b4e57d.jpg,0,0.5125,0.4875,0.7609375,0.971875
Sitting-228-_jpg.rf.b29527e8a0ebcdeda6133a18170b40e9.jpg,1,0.4734375,0.51328125,0.7765625,0.8296875
Sitting-23-_jpg.rf.4f71f0290ff9482c2a46058c0d7dd9ce.jpg,1,0.4984375,0.525,0.565625,0.896875
Sitting-230-_jpg.rf.a68dcd1f21eb03a8dcfd5cf138b01b22.jpg,0,0.4484375,0.496875,0.68984375,0.96640625
Sitting-231-_jpg.rf.be9736e621ace5581b0a5b2809d47abe.jpg,1,0.55,0.33671875,0.228125,0.3640625
Sitting-231-_jpg.rf.be9736e621ace5581b0a5b2809d47abe.jpg,1,0.8,0.53671875,0.29921875,0.890625
Sitting-233-_jpg.rf.5918bb1499c4a29b5e5dc67532b6ce15.jpg,1,0.05859375,0.471875,0.11328125,0.48671875
Sitting-233-_jpg.rf.5918bb1499c4a29b5e5dc67532b6ce15.jpg,1,0.15859375,0.35625,0.1265625,0.3921875
Sitting-233-_jpg.rf.5918bb1499c4a29b5e5dc67532b6ce15.jpg,1,0.2703125,0.27265625,0.13984375,0.41484375
Sitting-233-_jpg.rf.5918bb1499c4a29b5e5dc67532b6ce15.jpg,1,0.41640625,0.27109375,0.1625,0.30703125
Sitting-233-_jpg.rf.5918bb1499c4a29b5e5dc67532b6ce15.jpg,1,0.6109375,0.27421875,0.16875,0.28125
Sitting-233-_jpg.rf.5918bb1499c4a29b5e5dc67532b6ce15.jpg,1,0.921875,0.5359375,0.15546875,0.6734375
Sitting-233-_jpg.rf.5918bb1499c4a29b5e5dc67532b6ce15.jpg,1,0.8140625,0.2828125,0.10625,0.22265625
Sitting-233-_jpg.rf.5918bb1499c4a29b5e5dc67532b6ce15.jpg,1,0.76640625,0.3140625,0.1046875,0.33671875
Sitting-24-_jpg.rf.801db179149f82bdd50a0cd2d88f2fb2.jpg,1,0.478125,0.5203125,0.56875,0.8703125
Sitting-253-_jpg.rf.cbf0762d74a0d6125fd776055b226952.jpg,1,0.20703125,0.57578125,0.353125,0.84765625
Sitting-26-_jpg.rf.8f5b71e9078f4d88eae176cd0c289ed7.jpg,0,0.4203125,0.6890625,0.40703125,0.471875
Sitting-272-_jpg.rf.2553813cc905dbe966249f1ab278e3bc.jpg,1,0.4234375,0.44765625,0.36875,0.590625
Sitting-276-_jpg.rf.a85e9caf5a4e6966ba5fe98801dcf926.jpg,0,0.7265625,0.565625,0.33515625,0.57421875
Sitting-283-_jpg.rf.f1a7a5dd22a3467539a3c83d5d5ad500.jpg,1,0.5171875,0.565625,0.3625,0.715625
Sitting-286-_jpg.rf.0871b813fee0ab0126695ef8f4c063ab.jpg,0,0.4515625,0.55390625,0.6625,0.734375
Sitting-286-_jpg.rf.62bdfd3fd054537a114f9e9c2a23d1e6.jpg,1,0.45,0.553125,0.6625,0.734375
Sitting-29-_jpg.rf.10f19ecece8d8e64c3b9fa63d511d031.jpg,0,0.09609375,0.2375,0.115625,0.43828125
Sitting-29-_jpg.rf.10f19ecece8d8e64c3b9fa63d511d031.jpg,0,0.25625,0.24921875,0.11796875,0.40078125
Sitting-29-_jpg.rf.10f19ecece8d8e64c3b9fa63d511d031.jpg,1,0.44453125,0.23671875,0.1203125,0.4171875
Sitting-29-_jpg.rf.10f19ecece8d8e64c3b9fa63d511d031.jpg,1,0.6140625,0.23046875,0.11796875,0.41015625
Sitting-29-_jpg.rf.10f19ecece8d8e64c3b9fa63d511d031.jpg,0,0.615625,0.78125,0.10703125,0.42890625
Sitting-29-_jpg.rf.10f19ecece8d8e64c3b9fa63d511d031.jpg,0,0.43203125,0.77734375,0.0984375,0.4125
Sitting-29-_jpg.rf.10f19ecece8d8e64c3b9fa63d511d031.jpg,0,0.26328125,0.77890625,0.115625,0.41015625
Sitting-29-_jpg.rf.10f19ecece8d8e64c3b9fa63d511d031.jpg,0,0.09140625,0.7796875,0.1140625,0.39375
Sitting-297-_jpg.rf.8f64f8884461c03cfc5ebc6889ede23c.jpg,1,0.4390625,0.55,0.29921875,0.5828125
Sitting-309-_jpg.rf.24ee89e8146955dbccdb1ccbcd24eab4.jpg,0,0.5125,0.50078125,0.95703125,0.99765625
Sitting-31-_jpg.rf.1256b31e7693ebe51bccc531632f06be.jpg,0,0.46484375,0.43125,0.690625,0.7015625
Sitting-31-_jpg.rf.a6c8be86b2a8eb1d850e8f8987416189.jpg,0,0.46328125,0.43046875,0.690625,0.7015625
Sitting-320-_jpg.rf.79ba1343e3f203e15bc856ba2b9bd24b.jpg,0,0.43359375,0.52578125,0.41953125,0.925
Sitting-324-_jpg.rf.20e36ad119a7950e28928216dcea4d75.jpg,0,0.3,0.346875,0.346875,0.6796875
Sitting-324-_jpg.rf.20e36ad119a7950e28928216dcea4d75.jpg,0,0.70859375,0.4953125,0.48359375,0.91640625
Sitting-328-_jpg.rf.4194545f119229fa53f7d9e684c0640d.jpg,0,0.10625,0.61953125,0.2125,0.5703125
Sitting-328-_jpg.rf.4194545f119229fa53f7d9e684c0640d.jpg,0,0.49765625,0.590625,0.1546875,0.6265625
Sitting-328-_jpg.rf.4194545f119229fa53f7d9e684c0640d.jpg,1,0.78515625,0.603125,0.4171875,0.78984375
Sitting-337-_jpg.rf.84d4384b9934fe0d87930615e256c92d.jpg,0,0.2015625,0.61484375,0.30234375,0.7703125
Sitting-343-_jpg.rf.df9caddbf92eb9e0d64c4d528cc26757.jpg,1,0.51328125,0.48515625,0.971875,0.95859375
Sitting-346-_jpg.rf.b0bd6e31e02ae85f3ea30c2f41d5b597.jpg,0,0.7953125,0.5953125,0.4046875,0.8
Sitting-349-_jpg.rf.3588d0e32c18bdc8b76ccbe278d9ce18.jpg,0,0.76796875,0.5390625,0.4640625,0.80703125
Sitting-354-_jpg.rf.bc7a3f08bbeae615abb3e891d5563be1.jpg,0,0.5046875,0.49375,0.5375,0.871875
Sitting-358-_jpg.rf.0c3fd98eba2d519be5e73bbed1dcd9b0.jpg,1,0.53515625,0.525,0.76328125,0.7796875
Sitting-364-_jpg.rf.ca1620b74e23bffb15fbb043bf4d0d9f.jpg,0,0.45078125,0.5875,0.34375,0.65546875
Sitting-37-_jpg.rf.d7bb0465afdda146ee532392e516ebcf.jpg,0,0.05625,0.60390625,0.090625,0.21484375
Sitting-37-_jpg.rf.d7bb0465afdda146ee532392e516ebcf.jpg,0,0.4140625,0.59375,0.0890625,0.16796875
Sitting-37-_jpg.rf.d7bb0465afdda146ee532392e516ebcf.jpg,0,0.52109375,0.5921875,0.078125,0.13125
Sitting-37-_jpg.rf.d7bb0465afdda146ee532392e516ebcf.jpg,0,0.5828125,0.55,0.0609375,0.1140625
Sitting-37-_jpg.rf.d7bb0465afdda146ee532392e516ebcf.jpg,1,0.8109375,0.64453125,0.1078125,0.2953125
Sitting-371-_jpg.rf.414f771d2f6c7cfe77ba69d343d29799.jpg,1,0.63671875,0.33125,0.3578125,0.6421875
Sitting-374-_jpg.rf.227f83b724b86db8b460a8753813396c.jpg,0,0.30234375,0.540625,0.60234375,0.8984375
Sitting-392-_jpg.rf.f2b8be4e45846819b2105e94bcf9748b.jpg,1,0.63046875,0.50390625,0.29296875,0.96015625
Sitting-398-_jpg.rf.f49a7898863e92185225bb5e7df829a6.jpg,0,0.32734375,0.490625,0.6328125,0.7828125
Sitting-398-_jpg.rf.f49a7898863e92185225bb5e7df829a6.jpg,0,0.82421875,0.37265625,0.3515625,0.5390625
Sitting-48-_jpg.rf.724fac276bf54b55e59d84abed3770f1.jpg,1,0.109375,0.56875,0.21875,0.8359375
Sitting-48-_jpg.rf.724fac276bf54b55e59d84abed3770f1.jpg,1,0.2578125,0.478125,0.09921875,0.43359375
Sitting-48-_jpg.rf.724fac276bf54b55e59d84abed3770f1.jpg,0,0.35078125,0.484375,0.13046875,0.34609375
Sitting-48-_jpg.rf.724fac276bf54b55e59d84abed3770f1.jpg,1,0.74921875,0.50390625,0.1296875,0.2734375
Sitting-48-_jpg.rf.724fac276bf54b55e59d84abed3770f1.jpg,1,0.8890625,0.603125,0.21953125,0.79296875
Sitting-5-_jpg.rf.b6870f7889e128d23f7e6a9edcb17afb.jpg,0,0.48984375,0.55,0.7,0.87734375
Sitting-56-_jpg.rf.2e0ed5e53f7a1687c20710bf5d0c572f.jpg,1,0.78828125,0.540625,0.32578125,0.91796875
Sitting-57-_jpg.rf.6398034af2a71beaf2c06bfac28ad4d2.jpg,0,0.68359375,0.55546875,0.46796875,0.8890625
Sitting-72-_jpg.rf.061f249c093c64bc3bae7bc520fe4f5c.jpg,0,0.59453125,0.50234375,0.4671875,0.9125
Sitting-77-_jpg.rf.4406f0f5dd82641ef99bff41bd6f32db.jpg,1,0.13984375,0.5234375,0.2765625,0.8765625
Sitting-77-_jpg.rf.4406f0f5dd82641ef99bff41bd6f32db.jpg,1,0.4375,0.390625,0.2734375,0.52890625
Sitting-77-_jpg.rf.4406f0f5dd82641ef99bff41bd6f32db.jpg,1,0.68359375,0.3640625,0.2578125,0.44296875
Sitting-77-_jpg.rf.4406f0f5dd82641ef99bff41bd6f32db.jpg,1,0.90625,0.33671875,0.1875,0.3640625
Sitting-99-_jpg.rf.60a3a263981d5e806858609095ffd4ef.jpg,0,0.4734375,0.428125,0.53203125,0.715625
sitting13_jpg.rf.157ca3f784ff7cd4e8a96591beadc147.jpg,0,0.45859375,0.553125,0.24375,0.6125
sitting13_jpg.rf.157ca3f784ff7cd4e8a96591beadc147.jpg,0,0.7859375,0.66875,0.23984375,0.4390625
sitting13_jpg.rf.157ca3f784ff7cd4e8a96591beadc147.jpg,0,0.8765625,0.7765625,0.246875,0.446875
sitting15_jpg.rf.e241827ab10490dc5ae99cc1cc535c1d.jpg,0,0.40703125,0.59140625,0.315625,0.60625
sitting15_jpg.rf.e241827ab10490dc5ae99cc1cc535c1d.jpg,0,0.75546875,0.3859375,0.178125,0.36640625
Sitting21_jpg.rf.514f4c89c9cd8907606061fbd09c6857.jpg,1,0.51484375,0.36171875,0.8109375,0.59609375
Sitting53_jpg.rf.7fb8bbb803b2cf1560d266f43d8d22fa.jpg,0,0.659375,0.47109375,0.6796875,0.93828125
Sitting94_jpg.rf.2ac4fb5f3344e15bbbb4abb14b9956b6.jpg,1,0.64453125,0.36171875,0.63046875,0.7171875
Sitting96_jpg.rf.af93288708bb56cf7c38dd29c4059cfd.jpg,1,0.446875,0.38359375,0.603125,0.72578125
Sitting99_jpg.rf.19f0a23f326e5f6d799974b0e3fe4716.jpg,1,0.45234375,0.496875,0.44765625,0.98203125
sitting9_jpg.rf.7c4ecf9b270b82686b3510ffce9f89a1.jpg,1,0.26484375,0.70546875,0.18046875,0.53125
sitting9_jpg.rf.7c4ecf9b270b82686b3510ffce9f89a1.jpg,1,0.12890625,0.63671875,0.11328125,0.29375
sitting9_jpg.rf.7c4ecf9b270b82686b3510ffce9f89a1.jpg,1,0.79609375,0.6953125,0.2390625,0.60078125
sitting9_jpg.rf.7c4ecf9b270b82686b3510ffce9f89a1.jpg,1,0.64609375,0.665625,0.13046875,0.2640625
sitting9_jpg.rf.7c4ecf9b270b82686b3510ffce9f89a1.jpg,1,0.378125,0.61015625,0.0953125,0.21328125
tu-the-ngoi-dung-500x263_webp.rf.e44f112391a79c23258560ddd22e77da.jpg,1,0.24609375,0.46015625,0.31015625,0.825
tu-the-ngoi-may-tinh-khong-bi-dau-lung-06_jpg.rf.514ca63e2915641449046cabb6919b8e.jpg,1,0.67734375,0.51640625,0.6421875,0.9671875
val01_png_jpg.rf.216958dfc94cf5ea39021692e1d708eb.jpg,0,0.39609375,0.5375,0.7828125,0.8796875
val02_png.rf.27ad2615970a9e64b61a71dead2ebb8e.jpg,1,0.46534653465346537,0.50625,0.9306930693069307,0.9859375
val03_png_jpg.rf.1084aeee46737960691cec26cfd31842.jpg,0,0.45078125,0.3640625,0.59765625,0.53515625
val05_png.rf.8c2f7880dce732543730f544456531ba.jpg,1,0.5555555555555556,0.4984375,0.8888888888888888,0.98125
val05_png.rf.9193f434633c5deb958844705b087364.jpg,1,0.55546875,0.4921875,0.88828125,0.98203125
val07_png.rf.bbfe053ded33e0b8ab628a4216cfe193.jpg,1,0.5718232044198895,0.4953125,0.8480662983425414,0.884375
z5954146768222_0d95a7c91737f9f4c67c4b440e32b19b_jpg.rf.abb804436c053800531175cc71c59ec0.jpg,1,0.534375,0.52109375,0.77890625,0.9546875
