filename,class_id,x_center,y_center,width,height,kp0_x,kp0_y,kp0_v,kp1_x,kp1_y,kp1_v,kp2_x,kp2_y,kp2_v,kp3_x,kp3_y,kp3_v,kp4_x,kp4_y,kp4_v,kp5_x,kp5_y,kp5_v,kp6_x,kp6_y,kp6_v,kp7_x,kp7_y,kp7_v,kp8_x,kp8_y,kp8_v,kp9_x,kp9_y,kp9_v,kp10_x,kp10_y,kp10_v,kp11_x,kp11_y,kp11_v,kp12_x,kp12_y,kp12_v,kp13_x,kp13_y,kp13_v,kp14_x,kp14_y,kp14_v,kp15_x,kp15_y,kp15_v,kp16_x,kp16_y,kp16_v
99_png.rf.44891bb9dbb1c1602aa81503b3434606.jpg,1,0.36484375,0.35,0.365625,0.63046875,"[0.4719981253147125, 0.126874640583992]","[0.0, 0.0]","[0.45535531640052795, 0.10153303295373917]","[0.0, 0.0]","[0.3764314651489258, 0.11620106548070908]","[0.355127215385437, 0.24119357764720917]","[0.33856654167175293, 0.2462550401687622]","[0.0, 0.0]","[0.33950865268707275, 0.4484644830226898]","[0.4449090361595154, 0.5454248189926147]","[0.43172961473464966, 0.6011479496955872]","[0.4200572371482849, 0.5172966718673706]","[0.4077455997467041, 0.5465946793556213]","[0.7221342325210571, 0.5994197130203247]","[0.7461210489273071, 0.6091765761375427]","[0.6880362629890442, 0.8202131390571594]","[0.6949380040168762, 0.857857346534729]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINE_ALBUM_202452_240502_1_jpg.rf.8092098286adfd3e52a1c7c7a7813244.jpg,1,0.53359375,0.5796875,0.44140625,0.690625,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.49737104773521423, 0.37676334381103516]","[0.0, 0.0]","[0.4937726557254791, 0.4659156799316406]","[0.6272295713424683, 0.44560250639915466]","[0.3844462037086487, 0.5157172083854675]","[0.5273312926292419, 0.49742239713668823]","[0.4222227931022644, 0.4202054440975189]","[0.0, 0.0]","[0.5661182403564453, 0.7121936678886414]","[0.65150386095047, 0.6902657747268677]","[0.40185993909835815, 0.6516952514648438]","[0.45554691553115845, 0.6064007878303528]","[0.45051559805870056, 0.8205728530883789]","[0.5008889436721802, 0.7600212097167969]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20230414194336_jpg.rf.5cabfee431856b85437ceb5cbc81ca60.jpg,1,0.49921875,0.60234375,0.32890625,0.625,"[0.5847201347351074, 0.3622579276561737]","[0.5942596197128296, 0.35051384568214417]","[0.0, 0.0]","[0.6234107613563538, 0.3636188507080078]","[0.0, 0.0]","[0.6297643780708313, 0.44564303755760193]","[0.6263338327407837, 0.445049911737442]","[0.5429964661598206, 0.5174211263656616]","[0.0, 0.0]","[0.4606809616088867, 0.5442607402801514]","[0.0, 0.0]","[0.5953691601753235, 0.6477534770965576]","[0.5986335873603821, 0.6360663175582886]","[0.45850300788879395, 0.6964818835258484]","[0.5073538422584534, 0.6957598924636841]","[0.4189460873603821, 0.849460780620575]","[0.5080471038818359, 0.8435196876525879]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-716-_jpg.rf.a5ef581a96a96b7efdc5dc1b3e2edf71.jpg,1,0.5734375,0.484375,0.853125,0.6890625,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.7861584424972534, 0.7009482383728027]","[0.7984278798103333, 0.6806753873825073]","[0.589536190032959, 0.6484996676445007]","[0.591110110282898, 0.6123497486114502]","[0.5315474271774292, 0.4833991527557373]","[0.5259459018707275, 0.4642942547798157]","[0.5855752229690552, 0.686785101890564]","[0.5946129560470581, 0.6682672500610352]","[0.0, 0.0]","[0.5079978704452515, 0.6175392866134644]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-315-_jpg.rf.a5904e0fa237ca6cfc0512cb1a55d327.jpg,0,0.46875,0.48671875,0.75625,0.784375,"[0.373852014541626, 0.23378188908100128]","[0.3852418065071106, 0.22066310048103333]","[0.0, 0.0]","[0.43094754219055176, 0.23540349304676056]","[0.0, 0.0]","[0.46585503220558167, 0.30800431966781616]","[0.5556257367134094, 0.2993529438972473]","[0.2512843906879425, 0.377934992313385]","[0.36724981665611267, 0.37872394919395447]","[0.22966718673706055, 0.3265930414199829]","[0.0, 0.0]","[0.7144666910171509, 0.5948070287704468]","[0.7659332156181335, 0.5735060572624207]","[0.3688318133354187, 0.5381807684898376]","[0.420337438583374, 0.4931902289390564]","[0.35430628061294556, 0.7828103303909302]","[0.4505913257598877, 0.7440475225448608]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-769-_jpg.rf.ba32c79e5d6ca7654ac0f9f59e54e7c4.jpg,0,0.5,0.60703125,1.0,0.7859375,"[0.056227944791316986, 0.7005022168159485]","[0.03715963289141655, 0.6726899147033691]","[0.0, 0.0]","[0.037490129470825195, 0.6017318964004517]","[0.0, 0.0]","[0.1230480894446373, 0.5258539915084839]","[0.0998692512512207, 0.5778621435165405]","[0.2560509443283081, 0.7287518978118896]","[0.24319753050804138, 0.7345834970474243]","[0.337933212518692, 0.8928691744804382]","[0.0, 0.0]","[0.4133709967136383, 0.3070853352546692]","[0.38172629475593567, 0.368548184633255]","[0.5763913989067078, 0.5475624203681946]","[0.5196505784988403, 0.6212771534919739]","[0.9278723001480103, 0.573848307132721]","[0.8804052472114563, 0.6151542663574219]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-151-_jpg.rf.e0535bc3ee9102e71cae19049d78b102.jpg,1,0.48984375,0.4390625,0.5921875,0.6,"[0.5691337585449219, 0.2703738808631897]","[0.5845072269439697, 0.2534714937210083]","[0.0, 0.0]","[0.6465155482292175, 0.25975972414016724]","[0.0, 0.0]","[0.6374810338020325, 0.35408473014831543]","[0.6731651425361633, 0.3553381562232971]","[0.42518529295921326, 0.47749096155166626]","[0.5059900283813477, 0.49392327666282654]","[0.2512276768684387, 0.5160654187202454]","[0.3649856150150299, 0.5234987139701843]","[0.6009624600410461, 0.6764386296272278]","[0.6200965046882629, 0.6491312980651855]","[0.2841234803199768, 0.6683376431465149]","[0.38365843892097473, 0.6307492852210999]","[0.3210824429988861, 0.9196053743362427]","[0.40556493401527405, 0.8708063960075378]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-174-_jpg.rf.69fdf057afe630fc97802305b9699996.jpg,1,0.5734375,0.49609375,0.6359375,0.55,"[0.6022598743438721, 0.3426399827003479]","[0.0, 0.0]","[0.5902982950210571, 0.32000935077667236]","[0.0, 0.0]","[0.520553708076477, 0.3169759213924408]","[0.4923664629459381, 0.40658482909202576]","[0.5034430623054504, 0.4114958345890045]","[0.0, 0.0]","[0.6357262134552002, 0.5652598142623901]","[0.0, 0.0]","[0.8097789883613586, 0.5642879605293274]","[0.5041529536247253, 0.690410852432251]","[0.5114277005195618, 0.7126601934432983]","[0.7222384214401245, 0.6937651634216309]","[0.7880781888961792, 0.7191201448440552]","[0.6419512033462524, 0.8940068483352661]","[0.7103546261787415, 0.9497613906860352]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Screenshot-2022-08-09-104614_jpg.rf.ac20c7045ae90c8a7f813b73f053628e.jpg,1,0.59375,0.5140625,0.44453125,0.85546875,"[0.5383671522140503, 0.18496140837669373]","[0.5506015419960022, 0.16455106437206268]","[0.5169593095779419, 0.1667059361934662]","[0.5634344220161438, 0.18695564568042755]","[0.47382116317749023, 0.18994641304016113]","[0.6181380152702332, 0.300694078207016]","[0.40859970450401306, 0.3038105070590973]","[0.6470640897750854, 0.43276524543762207]","[0.4433077871799469, 0.4489588737487793]","[0.5022370219230652, 0.4174574315547943]","[0.5957998037338257, 0.42138805985450745]","[0.6112610697746277, 0.5350946187973022]","[0.4505515694618225, 0.5421698093414307]","[0.728798508644104, 0.5911769866943359]","[0.4112471044063568, 0.6093897223472595]","[0.7068768739700317, 0.8317327499389648]","[0.44380730390548706, 0.8443697094917297]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sit89_jpg.rf.4b2835d395aaec74fc8853f57ffd92bc.jpg,0,0.5625,0.5921875,0.54453125,0.70078125,"[0.48230457305908203, 0.3530030846595764]","[0.505246639251709, 0.33202916383743286]","[0.4577530026435852, 0.3325609564781189]","[0.545958399772644, 0.34497007727622986]","[0.42743533849716187, 0.3485816419124603]","[0.6137382984161377, 0.4191063344478607]","[0.3773554861545563, 0.4484388828277588]","[0.7106741666793823, 0.50017249584198]","[0.39285388588905334, 0.567038893699646]","[0.7787820100784302, 0.5543565154075623]","[0.46127161383628845, 0.6296626925468445]","[0.6042813658714294, 0.6267884969711304]","[0.43597373366355896, 0.6522415280342102]","[0.7342711687088013, 0.5537027716636658]","[0.3905373811721802, 0.6277536153793335]","[0.6333878636360168, 0.7442922592163086]","[0.4127296507358551, 0.8429746627807617]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pe29_jpg.rf.fe176ed8609a7235a0d873a8bfd3d5bf.jpg,0,0.51484375,0.5078125,0.88203125,0.74296875,"[0.6517556309700012, 0.38076213002204895]","[0.0, 0.0]","[0.6485460996627808, 0.35801342129707336]","[0.0, 0.0]","[0.5875273942947388, 0.32818418741226196]","[0.42637699842453003, 0.3402467966079712]","[0.4226154685020447, 0.35735541582107544]","[0.3681927025318146, 0.47948798537254333]","[0.29282063245773315, 0.530507504940033]","[0.48825329542160034, 0.5171257853507996]","[0.4836099147796631, 0.535744309425354]","[0.26757723093032837, 0.5301758646965027]","[0.26357749104499817, 0.5732688903808594]","[0.665337085723877, 0.515412449836731]","[0.6583837270736694, 0.5909179449081421]","[0.6924123167991638, 0.7317605018615723]","[0.723137378692627, 0.7956014275550842]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-574-_jpg.rf.83d02d37ce643581eb2b1b523be8bfe3.jpg,1,0.53828125,0.33515625,0.9,0.6703125,"[0.40635308623313904, 0.07699553668498993]","[0.0, 0.0]","[0.3694654107093811, 0.049208998680114746]","[0.0, 0.0]","[0.2611405849456787, 0.06875703483819962]","[0.2488236427307129, 0.2058318555355072]","[0.25566625595092773, 0.22593823075294495]","[0.0, 0.0]","[0.5041652321815491, 0.4473688006401062]","[0.0, 0.0]","[0.7860413193702698, 0.5062635540962219]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017_png_jpg.rf.85af28d6e8b4b34a650254b515ac8fb8.jpg,0,0.4984375,0.65,0.2796875,0.696875,"[0.5425470471382141, 0.43808382749557495]","[0.0, 0.0]","[0.5376414060592651, 0.42197805643081665]","[0.0, 0.0]","[0.5153152942657471, 0.3895248472690582]","[0.5371991395950317, 0.41351500153541565]","[0.44681039452552795, 0.42026740312576294]","[0.5293221473693848, 0.5470246076583862]","[0.45324239134788513, 0.5867260694503784]","[0.5549023747444153, 0.6209241151809692]","[0.5397543907165527, 0.640790581703186]","[0.4773479104042053, 0.5669260621070862]","[0.41470497846603394, 0.5798106789588928]","[0.5612276196479797, 0.6392837166786194]","[0.4737342298030853, 0.6802427172660828]","[0.5416883826255798, 0.8306286931037903]","[0.4579029679298401, 0.8982977867126465]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bad_posture_20241013_221510_png.rf.38d1fc1141b6c9ec7b5bb84102f8093b.jpg,0,0.4453125,0.390625,0.54453125,0.6921875,"[0.5640873908996582, 0.22456952929496765]","[0.0, 0.0]","[0.5549305081367493, 0.19461357593536377]","[0.0, 0.0]","[0.4697040617465973, 0.19514843821525574]","[0.43593016266822815, 0.3386073112487793]","[0.3271629810333252, 0.32443544268608093]","[0.5605448484420776, 0.49177828431129456]","[0.2863543629646301, 0.5692815184593201]","[0.6002763509750366, 0.34039849042892456]","[0.6205967664718628, 0.5415961742401123]","[0.41757845878601074, 0.7182019948959351]","[0.3451002240180969, 0.7486494779586792]","[0.0, 0.0]","[0.6734651327133179, 0.7551942467689514]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010_png_jpg.rf.8d1319a085c599fd93b2e0ff90fe6946.jpg,0,0.44453125,0.52734375,0.21875,0.75234375,"[0.455000102519989, 0.25468510389328003]","[0.0, 0.0]","[0.4463927745819092, 0.24383488297462463]","[0.0, 0.0]","[0.42135199904441833, 0.25489380955696106]","[0.4480341076850891, 0.3325144648551941]","[0.3856796324253082, 0.3515641391277313]","[0.4610249102115631, 0.4578231871128082]","[0.3903272747993469, 0.5069873929023743]","[0.4948815703392029, 0.5637332201004028]","[0.4417691230773926, 0.6114925146102905]","[0.4363641142845154, 0.5361642837524414]","[0.3949078619480133, 0.5526131987571716]","[0.5183926224708557, 0.6334704160690308]","[0.4613228440284729, 0.6655392646789551]","[0.47835713624954224, 0.7983275055885315]","[0.4327548146247864, 0.8364673852920532]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20240829_220143_jpg.rf.dc9f78501dbc51dda2109aa67c5f6339.jpg,0,0.4703125,0.51640625,0.940625,0.9671875,"[0.44120508432388306, 0.2120668888092041]","[0.44097304344177246, 0.19396796822547913]","[0.0, 0.0]","[0.5146985054016113, 0.2258303463459015]","[0.0, 0.0]","[0.5494089126586914, 0.33535271883010864]","[0.7246809005737305, 0.3407585918903351]","[0.2627851068973541, 0.402740478515625]","[0.5319637060165405, 0.37839382886886597]","[0.3509349226951599, 0.2609306275844574]","[0.38441187143325806, 0.29103609919548035]","[0.7186871767044067, 0.6739886403083801]","[0.8177207112312317, 0.6633304357528687]","[0.39209049940109253, 0.5629171133041382]","[0.388116717338562, 0.6158463358879089]","[0.290619820356369, 0.7637931108474731]","[0.3499135673046112, 0.8120163679122925]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-845-_jpg.rf.8a1125836b2676b1d7840c7d7b664e20.jpg,0,0.4734375,0.5953125,0.4875,0.671875,"[0.553017258644104, 0.3333379030227661]","[0.0, 0.0]","[0.5375963449478149, 0.3144366443157196]","[0.0, 0.0]","[0.4725888669490814, 0.33395546674728394]","[0.38926392793655396, 0.4091801047325134]","[0.49926304817199707, 0.41839084029197693]","[0.5052471160888672, 0.49816256761550903]","[0.6946912407875061, 0.5051160454750061]","[0.0, 0.0]","[0.6304337382316589, 0.5229165554046631]","[0.3421753942966461, 0.6590684652328491]","[0.40474241971969604, 0.6747573018074036]","[0.5854437351226807, 0.6485437154769897]","[0.6556856632232666, 0.665406346321106]","[0.5993139147758484, 0.832172691822052]","[0.6706210374832153, 0.8569509387016296]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0001_jpg.rf.85a20f8d1917a3ff9ba6c57be84e8ad2.jpg,0,0.28515625,0.5,0.5703125,1.0,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.13859650492668152, 0.040471505373716354]","[0.17064610123634338, 0.03667731210589409]","[0.1930827796459198, 0.3463411033153534]","[0.2136351317167282, 0.37988096475601196]","[0.37039580941200256, 0.32598626613616943]","[0.39895692467689514, 0.315170556306839]","[0.12776634097099304, 0.5340549349784851]","[0.14980436861515045, 0.5482250452041626]","[0.4033735394477844, 0.6212032437324524]","[0.4594270586967468, 0.5937892198562622]","[0.2604984939098358, 0.9078675508499146]","[0.277831107378006, 0.9173223376274109]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0060_jpg.rf.98d45751399bdae2f14ee15afa070616.jpg,0,0.4046875,0.49296875,0.3734375,0.60859375,"[0.3050629198551178, 0.269695907831192]","[0.0, 0.0]","[0.29571500420570374, 0.2564111053943634]","[0.0, 0.0]","[0.2563454806804657, 0.25950688123703003]","[0.25756901502609253, 0.33241918683052063]","[0.27186793088912964, 0.3339240252971649]","[0.33333635330200195, 0.40138155221939087]","[0.33861804008483887, 0.4074234068393707]","[0.4276309907436371, 0.4099685251712799]","[0.439531147480011, 0.4046763777732849]","[0.3193170130252838, 0.5151056051254272]","[0.3207419216632843, 0.5259084105491638]","[0.47708243131637573, 0.5756629109382629]","[0.44513407349586487, 0.5634039640426636]","[0.5104598999023438, 0.7208830714225769]","[0.38278457522392273, 0.7108727693557739]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Screenshot-2022-08-09-104733_jpg.rf.2d5513fd98024cbf123cb9822b3b16e0.jpg,1,0.48515625,0.4890625,0.3125,0.7875,"[0.4708699584007263, 0.1848626434803009]","[0.4887846112251282, 0.1681360900402069]","[0.45558080077171326, 0.16639049351215363]","[0.5147554278373718, 0.18659646809101105]","[0.43402379751205444, 0.1820039004087448]","[0.5659176111221313, 0.303748220205307]","[0.38479888439178467, 0.29987677931785583]","[0.6161176562309265, 0.4150455892086029]","[0.3527509570121765, 0.41338396072387695]","[0.5744932293891907, 0.4909510612487793]","[0.37196189165115356, 0.48486003279685974]","[0.5306212306022644, 0.5227262377738953]","[0.4118157923221588, 0.5194159746170044]","[0.5624855756759644, 0.5673035979270935]","[0.3568134009838104, 0.5658873319625854]","[0.5245819091796875, 0.7916033267974854]","[0.39960020780563354, 0.7969816327095032]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-618-_jpg.rf.18a0fc30213312b3620689b39c7c070d.jpg,1,0.5703125,0.521875,0.846875,0.628125,"[0.8045474886894226, 0.45635080337524414]","[0.8085575103759766, 0.4458184838294983]","[0.0, 0.0]","[0.8447322845458984, 0.4813835620880127]","[0.0, 0.0]","[0.8275710940361023, 0.5914539694786072]","[0.8776581883430481, 0.5191534757614136]","[0.6612392067909241, 0.609639585018158]","[0.7271801829338074, 0.5124355554580688]","[0.576067328453064, 0.49050411581993103]","[0.6187496781349182, 0.47849544882774353]","[0.6363939046859741, 0.6336168050765991]","[0.6761916875839233, 0.5616840124130249]","[0.4387863278388977, 0.4212607741355896]","[0.44727057218551636, 0.29144909977912903]","[0.3347277045249939, 0.5833932757377625]","[0.36072736978530884, 0.4085535407066345]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sit35_jpg.rf.be8e095aa8e77c1472b40c34a0c6facf.jpg,1,0.43984375,0.56640625,0.4546875,0.79765625,"[0.444592148065567, 0.2575388550758362]","[0.46284061670303345, 0.2402079552412033]","[0.42490726709365845, 0.24153335392475128]","[0.49183106422424316, 0.2583882510662079]","[0.39602765440940857, 0.26027366518974304]","[0.5568216443061829, 0.34394198656082153]","[0.3292999565601349, 0.3425528407096863]","[0.554559051990509, 0.45166778564453125]","[0.33484581112861633, 0.4557158946990967]","[0.37852856516838074, 0.44383034110069275]","[0.4903876781463623, 0.434337317943573]","[0.5256825685501099, 0.5350760817527771]","[0.3554825186729431, 0.5351783037185669]","[0.5967599153518677, 0.6026278138160706]","[0.28082045912742615, 0.6102927923202515]","[0.5652714967727661, 0.8423738479614258]","[0.3349725306034088, 0.8458297848701477]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Screenshot-2022-08-09-105438_jpg.rf.74e93a40b064c96c1122173c2369047b.jpg,1,0.340625,0.51796875,0.240625,0.7875,"[0.34280261397361755, 0.20069877803325653]","[0.35912761092185974, 0.1852835863828659]","[0.32536348700523376, 0.18391451239585876]","[0.3800933361053467, 0.20152512192726135]","[0.29754820466041565, 0.19834892451763153]","[0.41327357292175293, 0.3093522787094116]","[0.2564081847667694, 0.30551964044570923]","[0.4278482496738434, 0.42965084314346313]","[0.23948995769023895, 0.4235965609550476]","[0.42167550325393677, 0.5077373385429382]","[0.2631588876247406, 0.5030127763748169]","[0.38908377289772034, 0.509448766708374]","[0.2850184142589569, 0.5103553533554077]","[0.4295276999473572, 0.6454326510429382]","[0.276271790266037, 0.6518831253051758]","[0.3802216649055481, 0.8200458288192749]","[0.2967908978462219, 0.8315154910087585]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37_jpg.rf.45b99da8506836cc53c58c78071b9f3d.jpg,0,0.53046875,0.5,0.5765625,1.0,"[0.5010208487510681, 0.24851997196674347]","[0.49780067801475525, 0.22140124440193176]","[0.0, 0.0]","[0.5399790406227112, 0.18779155611991882]","[0.0, 0.0]","[0.6180512309074402, 0.26724570989608765]","[0.6452265381813049, 0.25507742166519165]","[0.6317703723907471, 0.5235170125961304]","[0.0, 0.0]","[0.5201758146286011, 0.481910765171051]","[0.0, 0.0]","[0.6666006445884705, 0.6571735143661499]","[0.687044084072113, 0.6421707272529602]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-446-_jpg.rf.e82e6acbe641c9b5fda9530874067bb0.jpg,1,0.6,0.41953125,0.725,0.8390625,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.5481154322624207, 0.16244032979011536]","[0.4552648067474365, 0.28839609026908875]","[0.4645301401615143, 0.3103490471839905]","[0.523255467414856, 0.5344193577766418]","[0.5343221426010132, 0.5785214304924011]","[0.6941218376159668, 0.5880229473114014]","[0.7528942227363586, 0.6374223232269287]","[0.4540097713470459, 0.659451961517334]","[0.4575173258781433, 0.6978926658630371]","[0.7597414255142212, 0.6432197690010071]","[0.7761558294296265, 0.693636953830719]","[0.0, 0.0]","[0.6481180191040039, 0.8768332600593567]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-223-_jpg.rf.0918f37013be468252e8530775b7f682.jpg,0,0.625,0.56875,0.5125,0.8390625,"[0.5317603349685669, 0.34532517194747925]","[0.5467530488967896, 0.3156607151031494]","[0.0, 0.0]","[0.6199385523796082, 0.3018236756324768]","[0.0, 0.0]","[0.6789493560791016, 0.39999815821647644]","[0.663608729839325, 0.4022060036659241]","[0.6287713050842285, 0.6546786427497864]","[0.6255508661270142, 0.6162523031234741]","[0.46538442373275757, 0.6753318905830383]","[0.4820311963558197, 0.6527794599533081]","[0.7583030462265015, 0.8591591715812683]","[0.7211914658546448, 0.8439337015151978]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
