filename,person_id,kp0_x,kp1_x,kp2_x,kp3_x,kp4_x,kp5_x,kp6_x,kp7_x,kp8_x,kp9_x,kp10_x,kp11_x,kp12_x,kp13_x,kp14_x,kp15_x,kp16_x,kp0_y,kp1_y,kp2_y,kp3_y,kp4_y,kp5_y,kp6_y,kp7_y,kp8_y,kp9_y,kp10_y,kp11_y,kp12_y,kp13_y,kp14_y,kp15_y,kp16_y
posture-948-_jpg.rf.7f7b8edf66c1dc6e322c6cb69ad4b0a5.jpg,1,0.21827416121959686,0.26397791504859924,0.1703459918498993,0.32382962107658386,0.10968543589115143,0.37586280703544617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08821353316307068,0.05749906226992607,0.05673534795641899,0.09923326224088669,0.09815087169408798,0.23462851345539093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-948-_jpg.rf.7f7b8edf66c1dc6e322c6cb69ad4b0a5.jpg,2,0.2032502144575119,0.2390003502368927,0.1529369205236435,0.0,0.0,0.48728296160697937,0.20760981738567352,0.5504975914955139,0.0,0.2973274290561676,0.27700191736221313,0.5873218774795532,0.39711034297943115,0.6726229786872864,0.545164167881012,0.0,0.0,0.09489798545837402,0.05329852178692818,0.0646677017211914,0.0,0.0,0.23466797173023224,0.28046584129333496,0.4504910409450531,0.0,0.5927516222000122,0.5800051093101501,0.6187570095062256,0.6368116736412048,0.5947825312614441,0.6192498207092285,0.0,0.0
posture-949-_jpg.rf.a34d82b0844091c184638b7400cff921.jpg,0,0.6996070742607117,0.7326108813285828,0.6731299161911011,0.7808324098587036,0.6345693469047546,0.8715597987174988,0.5479727387428284,0.8942467570304871,0.4508589804172516,0.7627438902854919,0.5818390250205994,0.7494887113571167,0.5230655074119568,0.6652233004570007,0.28525465726852417,0.46043282747268677,0.18381543457508087,0.12950468063354492,0.10681018978357315,0.10589265823364258,0.14486102759838104,0.14178358018398285,0.29773250222206116,0.2849392890930176,0.45264777541160583,0.4297153651714325,0.40107259154319763,0.42412757873535156,0.5939207077026367,0.5656279921531677,0.6793438792228699,0.6660860180854797,0.8768566250801086,0.8595091700553894
posture-95-_jpg.rf.d9b787fd5e729fbfce5534f12d362c2f.jpg,0,0.3904475271701813,0.39945217967033386,0.367529958486557,0.0,0.2895480692386627,0.33803415298461914,0.2568935453891754,0.414537638425827,0.35630807280540466,0.553426206111908,0.5303847789764404,0.4039425551891327,0.3350398540496826,0.0,0.0,0.0,0.0,0.2439713478088379,0.21616695821285248,0.20758068561553955,0.0,0.20079565048217773,0.3868792951107025,0.3972663879394531,0.5921472907066345,0.6507985591888428,0.5932744741439819,0.6095659136772156,0.8543294072151184,0.8800196647644043,0.0,0.0,0.0,0.0
posture-950-_jpg.rf.5037ed393b63910080e65383825a3e79.jpg,0,0.4586969316005707,0.4975244700908661,0.44746437668800354,0.6095067858695984,0.0,0.7303997874259949,0.5060959458351135,0.6792611479759216,0.3943125009536743,0.5166593790054321,0.3621337115764618,0.772683322429657,0.6163279414176941,0.33664724230766296,0.2155824452638626,0.3896135985851288,0.3033851683139801,0.08870096504688263,0.05241198465228081,0.062302686274051666,0.07069569081068039,0.0,0.20429077744483948,0.23974700272083282,0.4377421438694,0.378085196018219,0.5865529179573059,0.23762989044189453,0.5893703699111938,0.5696039795875549,0.6023727655410767,0.5663547515869141,0.9177412986755371,0.8698680996894836
posture-953-_jpg.rf.19bad38934b49c336fd582cf97349caf.jpg,0,0.6450560092926025,0.6863746643066406,0.6245327591896057,0.7466440200805664,0.0,0.7948498725891113,0.5196930766105652,0.8339824676513672,0.3809812664985657,0.6853618621826172,0.26640331745147705,0.6711980104446411,0.4767524302005768,0.5689754486083984,0.2179432362318039,0.5916199684143066,0.24319162964820862,0.0857328400015831,0.0624207966029644,0.060651589184999466,0.11152477562427521,0.0,0.260804146528244,0.2466399222612381,0.44418102502822876,0.3838379383087158,0.5460148453712463,0.3825167715549469,0.5807709097862244,0.5498456358909607,0.6586994528770447,0.6249331831932068,0.9448499083518982,0.8895768523216248
posture-955-_jpg.rf.342114be7fdfe13a597c11de4f36cc29.jpg,0,0.36125683784484863,0.3806264102458954,0.31895655393600464,0.4119502604007721,0.2602912187576294,0.4798748195171356,0.21130827069282532,0.6125230193138123,0.17421212792396545,0.7305492162704468,0.3244822919368744,0.5231043696403503,0.3256886303424835,0.772596538066864,0.4297945201396942,0.7776322364807129,0.39674124121665955,0.11576586216688156,0.08876257389783859,0.09398775547742844,0.12389860302209854,0.13735508918762207,0.2706935703754425,0.2737217843532562,0.40559330582618713,0.4574130177497864,0.40720629692077637,0.5529806017875671,0.5763868689537048,0.603206992149353,0.6229971051216125,0.6613473296165466,0.9076274037361145,0.9355985522270203
posture-956-_jpg.rf.bbbabd72db4cb24c73ce897b727e294f.jpg,0,0.3149930238723755,0.0,0.29217958450317383,0.0,0.1962696611881256,0.2510715126991272,0.21505966782569885,0.4450605809688568,0.39541950821876526,0.6102426648139954,0.6099266409873962,0.42365536093711853,0.4040546417236328,0.7020495533943176,0.7690715193748474,0.5898709297180176,0.6558650135993958,0.14804749190807343,0.0,0.1120935007929802,0.0,0.11858077347278595,0.2586139738559723,0.2635050415992737,0.4251716732978821,0.42577439546585083,0.4955764710903168,0.49109959602355957,0.5351915955543518,0.5708198547363281,0.5630464553833008,0.586288571357727,0.8255592584609985,0.8798496127128601
posture-958-_jpg.rf.24b26cd09368c1cca7c7136d2ce7ecbd.jpg,0,0.0,0.0030822039116173983,0.0,0.02389531210064888,0.0,0.13062253594398499,0.0,0.34752127528190613,0.0,0.0,0.0,0.37933680415153503,0.0,0.38857540488243103,0.37898680567741394,0.5000770092010498,0.5094258189201355,0.0,0.3648425340652466,0.0,0.3249472677707672,0.0,0.3216276168823242,0.0,0.38744407892227173,0.0,0.0,0.0,0.30202338099479675,0.0,0.44947853684425354,0.45603346824645996,0.6356400847434998,0.6320993900299072
posture-958-_jpg.rf.24b26cd09368c1cca7c7136d2ce7ecbd.jpg,1,0.6267873644828796,0.6532579064369202,0.0,0.7428010702133179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1492699682712555,0.12643539905548096,0.0,0.14591935276985168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-959-_jpg.rf.3fce6480677ebdf8cbf649c1f357d214.jpg,0,0.7137830853462219,0.7447251677513123,0.0,0.831136167049408,0.0,0.815315842628479,0.7563678026199341,0.6309556365013123,0.0,0.40668392181396484,0.0,0.6165671348571777,0.5733997225761414,0.21959896385669708,0.267021507024765,0.30003130435943604,0.3088500499725342,0.11007797718048096,0.08407390117645264,0.0,0.09916563332080841,0.0,0.23433001339435577,0.23644714057445526,0.41739946603775024,0.0,0.47822305560112,0.0,0.5868622660636902,0.5473747849464417,0.6151368021965027,0.5901266932487488,0.8749400973320007,0.8370437622070312
posture-961-_jpg.rf.ad8a20d347924e590caecdde53b6d3c5.jpg,0,0.37753984332084656,0.0,0.35004329681396484,0.0,0.2576849162578583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15095184743404388,0.0,0.12872521579265594,0.0,0.14976607263088226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-961-_jpg.rf.ad8a20d347924e590caecdde53b6d3c5.jpg,1,0.0,0.0,0.0,0.0,0.0,0.0,0.8784864544868469,0.0,0.6262237429618835,0.0,0.5251783728599548,0.0,0.6419068574905396,0.6094592213630676,0.6112691760063171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.313104510307312,0.0,0.415781706571579,0.0,0.6073686480522156,0.0,0.3301052153110504,0.46906304359436035,0.45737120509147644,0.0,0.0
posture-962-_jpg.rf.d4768011f58fdd688f452ee070a58d2c.jpg,0,0.3576074242591858,0.0,0.33490169048309326,0.0,0.26740455627441406,0.2632337510585785,0.0,0.0,0.0,0.737531840801239,0.0,0.0,0.0,0.5833206176757812,0.6572161316871643,0.42034098505973816,0.0,0.13325953483581543,0.0,0.1057499423623085,0.0,0.12489499896764755,0.1996171772480011,0.0,0.0,0.0,0.3017488718032837,0.0,0.0,0.0,0.4707019031047821,0.47051936388015747,0.7114303708076477,0.0
posture-962-_jpg.rf.d4768011f58fdd688f452ee070a58d2c.jpg,1,0.3493579924106598,0.0,0.3231893479824066,0.0,0.22953248023986816,0.0,0.15745128691196442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13515117764472961,0.0,0.10188210010528564,0.0,0.12194838374853134,0.0,0.2852831780910492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-964-_jpg.rf.560d13fb9398ff648de0e1248e9a49f5.jpg,0,0.6231474280357361,0.6540495753288269,0.0,0.7606402635574341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054586656391620636,0.028077024966478348,0.0,0.04847300052642822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-964-_jpg.rf.560d13fb9398ff648de0e1248e9a49f5.jpg,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2874535918235779,0.30610305070877075,0.4973417818546295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3386666476726532,0.3411947786808014,0.5867541432380676,0.0
posture-968-_jpg.rf.67386a13a80048ac5806ecdab4b1b614.jpg,0,0.5436741709709167,0.5568071007728577,0.0,0.6421171426773071,0.0,0.739958643913269,0.7790290713310242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2284020036458969,0.20196500420570374,0.0,0.20532000064849854,0.0,0.31449946761131287,0.27983221411705017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-968-_jpg.rf.67386a13a80048ac5806ecdab4b1b614.jpg,1,0.5475863814353943,0.5495225191116333,0.0,0.6449692249298096,0.0,0.7317728400230408,0.8016769289970398,0.7455511093139648,0.0,0.6203489899635315,0.0,0.6638466715812683,0.0,0.0,0.0,0.0,0.0,0.2273109406232834,0.19629088044166565,0.0,0.19397889077663422,0.0,0.35064974427223206,0.33139359951019287,0.5958364009857178,0.0,0.5966179370880127,0.0,0.7515235543251038,0.0,0.0,0.0,0.0,0.0
posture-968-_jpg.rf.67386a13a80048ac5806ecdab4b1b614.jpg,2,0.0,0.0,0.0,0.0,0.0,0.8564177751541138,0.8797870874404907,0.0,0.777789294719696,0.5978668332099915,0.6116169691085815,0.5713276267051697,0.583556592464447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6536024808883667,0.6872829794883728,0.0,0.6892887949943542,0.5969154238700867,0.5954973101615906,0.8255091905593872,0.8164515495300293,0.0,0.0,0.0,0.0
posture-969-_jpg.rf.297f52ab5d9c9d577054bdd33eca7413.jpg,0,0.32531827688217163,0.33137935400009155,0.0,0.4072592258453369,0.0,0.4977744519710541,0.5294735431671143,0.4705301821231842,0.0,0.29014918208122253,0.0,0.6075106859207153,0.6257696151733398,0.21373724937438965,0.29286429286003113,0.33596140146255493,0.3956325352191925,0.22885333001613617,0.20352105796337128,0.0,0.19320158660411835,0.0,0.2844463288784027,0.2832930386066437,0.5070046186447144,0.0,0.5382552146911621,0.0,0.6382677555084229,0.6048165559768677,0.6375449299812317,0.5883322358131409,0.9074390530586243,0.8549116253852844
posture-970-_jpg.rf.92c7290abf59367aaa3a674134092755.jpg,0,0.3944087624549866,0.0,0.3731274902820587,0.0,0.2719167172908783,0.12560167908668518,0.1886114627122879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18096128106117249,0.0,0.15150010585784912,0.0,0.1595199555158615,0.22344724833965302,0.28338858485221863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-970-_jpg.rf.92c7290abf59367aaa3a674134092755.jpg,1,0.0,0.0,0.0,0.0,0.0,0.5338549613952637,0.29917111992836,0.0,0.0,0.38263726234436035,0.3089393973350525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7597709894180298,0.7134796380996704,0.0,0.0,0.6419528126716614,0.6166478395462036,0.0,0.0,0.0,0.0,0.0,0.0
posture-972-_jpg.rf.054869dcdcfd53dfad4897aa63a3df1a.jpg,0,0.6149799823760986,0.0,0.601762056350708,0.0,0.5152825713157654,0.4156922996044159,0.45235925912857056,0.0,0.5394902229309082,0.0,0.7380247116088867,0.3920731544494629,0.40943002700805664,0.8027803301811218,0.8557085990905762,0.0,0.8177739381790161,0.19741010665893555,0.0,0.16628549993038177,0.0,0.16199953854084015,0.27316734194755554,0.27788928151130676,0.0,0.5213555097579956,0.0,0.5251293182373047,0.6264280676841736,0.6616615653038025,0.5911511778831482,0.61473548412323,0.0,0.9279446005821228
posture-973-_jpg.rf.37f69ff564b115d73c51622a1141c993.jpg,0,0.38312017917633057,0.39219650626182556,0.0,0.4749980568885803,0.0,0.5557712912559509,0.6013912558555603,0.4605581760406494,0.0,0.2394341081380844,0.0,0.5957323908805847,0.6234790086746216,0.12934105098247528,0.2118413895368576,0.1952982246875763,0.25024113059043884,0.17826035618782043,0.14899492263793945,0.0,0.1449137181043625,0.0,0.2688025236129761,0.2722998261451721,0.5121116042137146,0.0,0.521733820438385,0.0,0.6904631853103638,0.649748682975769,0.6198623776435852,0.5736809372901917,0.9297252893447876,0.8894287943840027
posture-976-_jpg.rf.f09dcce26125bc72612d108ae0e956b8.jpg,0,0.42085781693458557,0.0,0.3947450816631317,0.0,0.23378264904022217,0.27483710646629333,0.21298383176326752,0.544383704662323,0.5571898818016052,0.8156634569168091,0.8479116559028625,0.5349092483520508,0.4926402270793915,0.7522727847099304,0.7585853934288025,0.0,0.9112737774848938,0.22974185645580292,0.0,0.1783512681722641,0.0,0.18832026422023773,0.41034260392189026,0.4168720245361328,0.64461749792099,0.6223471760749817,0.6040028929710388,0.5790809988975525,0.7791827321052551,0.8346142172813416,0.4311905801296234,0.5175740122795105,0.0,0.7630648016929626
posture-977-_jpg.rf.d3e5e8318fb6a9ea81208de80d0ab741.jpg,0,0.28610745072364807,0.0,0.2511531114578247,0.0,0.09479017555713654,0.13184170424938202,0.11274371296167374,0.0,0.4062180519104004,0.6670619249343872,0.7204062342643738,0.0,0.0,0.5995933413505554,0.6427277326583862,0.7274711728096008,0.7693687677383423,0.2539161741733551,0.0,0.20442917943000793,0.0,0.22747789323329926,0.4229135513305664,0.4234243333339691,0.0,0.6558652520179749,0.6101589202880859,0.6121692061424255,0.0,0.0,0.38873597979545593,0.446904718875885,0.6975609660148621,0.7591962814331055
posture-978-_jpg.rf.8ddcc622d3fe5a72bf9db373cdf70bd7.jpg,0,0.5049072504043579,0.0,0.4802255630493164,0.0,0.306930810213089,0.2708037793636322,0.19970639050006866,0.4731181263923645,0.4522784352302551,0.7438389658927917,0.767402172088623,0.3396393358707428,0.28743478655815125,0.739116907119751,0.7382725477218628,0.0,0.0,0.24476371705532074,0.0,0.18819685280323029,0.0,0.17167888581752777,0.3955920338630676,0.367397278547287,0.6686713099479675,0.6588172912597656,0.7055172920227051,0.6954424381256104,0.8237447738647461,0.8714613914489746,0.4958530366420746,0.5779837965965271,0.0,0.0
posture-980-_jpg.rf.b6b0b79d0009eb66a4c3151f968f39c4.jpg,0,0.7047945261001587,0.7440285682678223,0.0,0.9081763625144958,0.0,0.9130870699882507,0.8751627206802368,0.5953966975212097,0.0,0.3668678402900696,0.0,0.0,0.0,0.3264276385307312,0.3680742681026459,0.2204824537038803,0.25867441296577454,0.25373196601867676,0.20542941987514496,0.0,0.23035214841365814,0.0,0.45821085572242737,0.4214349687099457,0.6772883534431458,0.0,0.6404213905334473,0.0,0.0,0.0,0.41136008501052856,0.35100802779197693,0.7848098278045654,0.7048708200454712
posture-981-_jpg.rf.a945d3fb33e14f13e55c07fb29596510.jpg,0,0.48522883653640747,0.0,0.4628268778324127,0.0,0.2946798503398895,0.24760086834430695,0.206570103764534,0.4472317397594452,0.4398168623447418,0.7062289118766785,0.7390555739402771,0.3355805575847626,0.30632129311561584,0.7060004472732544,0.7404448986053467,0.7156147360801697,0.773964524269104,0.24986200034618378,0.0,0.19504642486572266,0.0,0.17862454056739807,0.3912300765514374,0.3618372976779938,0.6606578230857849,0.6499951481819153,0.6915369629859924,0.6889559626579285,0.8133490681648254,0.856717586517334,0.4861072599887848,0.5505489110946655,0.8042829632759094,0.8923759460449219
posture-985-_jpg.rf.667d9d76057cdac730665d2c7fe36292.jpg,0,0.8393707275390625,0.0,0.0,0.0,0.0,0.689105212688446,0.7562142014503479,0.38069289922714233,0.0,0.3662683069705963,0.0,0.39945554733276367,0.4368014931678772,0.24282017350196838,0.28440162539482117,0.22921906411647797,0.24215292930603027,0.3774946331977844,0.0,0.0,0.0,0.0,0.4350104331970215,0.41982951760292053,0.43866023421287537,0.0,0.3440772294998169,0.0,0.735325038433075,0.7017839550971985,0.5250173211097717,0.4895084500312805,0.8278723955154419,0.726874053478241
posture-985-_jpg.rf.667d9d76057cdac730665d2c7fe36292.jpg,1,0.0,0.0,0.0,0.0,0.0,0.6814556121826172,0.7371821999549866,0.4203949570655823,0.4765627086162567,0.3528784215450287,0.37587738037109375,0.3928753435611725,0.42255544662475586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43650418519973755,0.4696665406227112,0.45062094926834106,0.49758872389793396,0.3412962555885315,0.3934114873409271,0.6521000266075134,0.6605230569839478,0.0,0.0,0.0,0.0
posture-986-_jpg.rf.4de2d9e06b609a8333ee80fccb1111df.jpg,0,0.06016898155212402,0.0,0.05959203466773033,0.0,0.04485910013318062,0.08303361386060715,0.1527414321899414,0.0,0.42103129625320435,0.0,0.4721619188785553,0.43510866165161133,0.47977882623672485,0.5614344477653503,0.6167154312133789,0.6270738244056702,0.6590930223464966,0.38872331380844116,0.0,0.36744174361228943,0.0,0.37711605429649353,0.47752314805984497,0.4799470007419586,0.0,0.47098609805107117,0.0,0.3559684455394745,0.7112047076225281,0.7369707226753235,0.4571702480316162,0.48926612734794617,0.6489652991294861,0.7197263836860657
posture-987-_jpg.rf.72b82353a49006512bc188696f16db8c.jpg,0,0.20572598278522491,0.0,0.20624518394470215,0.0,0.19850702583789825,0.22844834625720978,0.3149861991405487,0.5048527121543884,0.6347396969795227,0.6157929301261902,0.695399820804596,0.577859103679657,0.6314658522605896,0.0,0.8234915137290955,0.0,0.8556469082832336,0.42539501190185547,0.0,0.3987341821193695,0.0,0.3996027410030365,0.5105922222137451,0.501398503780365,0.5882288813591003,0.525861918926239,0.5363059639930725,0.38694727420806885,0.7459808588027954,0.768339216709137,0.0,0.485685795545578,0.0,0.604284942150116
posture-987-_jpg.rf.72b82353a49006512bc188696f16db8c.jpg,1,0.8835610747337341,0.0,0.8811363577842712,0.0,0.8283452987670898,0.6325900554656982,0.8275938034057617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25986820459365845,0.0,0.22855865955352783,0.0,0.21120403707027435,0.30866557359695435,0.3310212790966034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-989-_jpg.rf.beb940323e8a2d17110b2c87a25187c6.jpg,0,0.19677236676216125,0.20317350327968597,0.0,0.2522117793560028,0.0,0.3404088318347931,0.42688092589378357,0.3203986585140228,0.4520162045955658,0.21719442307949066,0.34625330567359924,0.6209689974784851,0.6738380789756775,0.248612642288208,0.3610934913158417,0.2876102924346924,0.38608667254447937,0.2337082475423813,0.21115513145923615,0.0,0.20322386920452118,0.0,0.2902815639972687,0.2617870271205902,0.5190803408622742,0.47194185853004456,0.5512075424194336,0.511695921421051,0.5627971291542053,0.5280534625053406,0.6051037907600403,0.5353878140449524,0.861713707447052,0.7888235449790955
posture-995-_jpg.rf.37d39844994ec7ba1ed09b91d37a627d.jpg,0,0.31403157114982605,0.0,0.28891634941101074,0.0,0.2089976817369461,0.3027014136314392,0.18801704049110413,0.3890949785709381,0.3611883819103241,0.3383563756942749,0.6485688090324402,0.3722270429134369,0.2806982696056366,0.4806480407714844,0.4360523819923401,0.5013377070426941,0.5071492195129395,0.22208130359649658,0.0,0.20052392780780792,0.0,0.2087405025959015,0.3123410642147064,0.3080524504184723,0.37984535098075867,0.41309118270874023,0.27874016761779785,0.39122554659843445,0.5884764194488525,0.6023315787315369,0.6637945175170898,0.665880560874939,0.8097257614135742,0.818332850933075
posture-996-_jpg.rf.b3783a9748e7c02afb5abe17f3b84e77.jpg,0,0.0,0.0,0.0,0.0,0.0,0.5512489676475525,0.7224478721618652,0.5052064061164856,0.772484302520752,0.4853981137275696,0.7202529311180115,0.577347993850708,0.6860028505325317,0.5973953604698181,0.6716784834861755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2683812975883484,0.2689801752567291,0.3573354184627533,0.36135759949684143,0.47660237550735474,0.41633304953575134,0.481518030166626,0.48218032717704773,0.7000522613525391,0.7018313407897949,0.0,0.0
posture_png_jpg.rf.67f385e546415ec46f1e2a9ddb51cfff.jpg,0,0.7834338545799255,0.0,0.7776056528091431,0.0,0.7416778206825256,0.712297797203064,0.7145165801048279,0.0,0.7787954211235046,0.0,0.8387818336486816,0.701337993144989,0.7013862133026123,0.8303297162055969,0.842188835144043,0.8155624270439148,0.8225021362304688,0.1511620134115219,0.0,0.13067527115345,0.0,0.12341580539941788,0.2308042049407959,0.23336759209632874,0.0,0.4054063856601715,0.0,0.40107831358909607,0.5123674273490906,0.5240023732185364,0.5931040644645691,0.6013604402542114,0.8140804171562195,0.8385499119758606
posture_png_jpg.rf.67f385e546415ec46f1e2a9ddb51cfff.jpg,1,0.2860407531261444,0.0,0.28708696365356445,0.0,0.25724515318870544,0.2076764553785324,0.20496053993701935,0.0,0.26831886172294617,0.0,0.33068567514419556,0.15886950492858887,0.156111940741539,0.2983778417110443,0.3033565282821655,0.2967393100261688,0.30571839213371277,0.225625142455101,0.0,0.20814473927021027,0.0,0.18759317696094513,0.2645014524459839,0.26838192343711853,0.0,0.4212649464607239,0.0,0.3999592363834381,0.5139524340629578,0.5262152552604675,0.5928882360458374,0.6049691438674927,0.8156839609146118,0.8416534662246704
proper-posture_jpg.rf.2e57eb6a75e8d5771215989b3b235902.jpg,0,0.3556085228919983,0.367705762386322,0.0,0.4090885818004608,0.0,0.42597436904907227,0.42036375403404236,0.3649558126926422,0.0,0.2533920407295227,0.0,0.3463396728038788,0.34571221470832825,0.1347336769104004,0.16950039565563202,0.13308870792388916,0.16377677023410797,0.21441006660461426,0.19458620250225067,0.0,0.2033129185438156,0.0,0.32301855087280273,0.3140576481819153,0.4989425837993622,0.0,0.5249797105789185,0.0,0.560218334197998,0.5337501764297485,0.6011000871658325,0.571662962436676,0.8382089734077454,0.796594500541687
proper-posture_jpg.rf.2e57eb6a75e8d5771215989b3b235902.jpg,1,0.7561770081520081,0.7680652737617493,0.0,0.8095885515213013,0.0,0.8397676348686218,0.8322698473930359,0.8145663142204285,0.0,0.7221419215202332,0.0,0.813668429851532,0.8118227124214172,0.6312499046325684,0.6511223912239075,0.6364237070083618,0.6543978452682495,0.179329976439476,0.16102862358093262,0.0,0.17154458165168762,0.0,0.2920299172401428,0.28435295820236206,0.47816047072410583,0.0,0.5320593118667603,0.0,0.5592420101165771,0.5378980040550232,0.6000325083732605,0.57518070936203,0.8358673453330994,0.8055450320243835
proper-sitting-posture-at-desk_jpg.rf.2f08686891877907b4029f1c5a8cad0d.jpg,0,0.5338146090507507,0.5549108386039734,0.0,0.6284065842628479,0.0,0.6736236810684204,0.6687464714050293,0.6599067449569702,0.6254516839981079,0.44267526268959045,0.4579966962337494,0.6347911953926086,0.6154863834381104,0.0,0.0,0.0,0.0,0.24816837906837463,0.21327362954616547,0.0,0.22607222199440002,0.0,0.4319801926612854,0.44084349274635315,0.7918195724487305,0.7633344531059265,0.7676195502281189,0.7488241791725159,0.9397777915000916,0.917493462562561,0.0,0.0,0.0,0.0
proper-sitting-posture-at-desk_jpg.rf.37505b5668ae4672ed9c06d34f4b6d66.jpg,0,0.4117274284362793,0.0,0.39262548089027405,0.0,0.3208586275577545,0.3122955858707428,0.29303112626075745,0.36710840463638306,0.34592220187187195,0.5308465361595154,0.5412198305130005,0.3942936360836029,0.37818095088005066,0.0,0.7019798159599304,0.0,0.0,0.2249055802822113,0.0,0.18808895349502563,0.0,0.1996816098690033,0.39360204339027405,0.4110333323478699,0.7304823398590088,0.7558205127716064,0.7098562121391296,0.7401113510131836,0.8809878826141357,0.9321399927139282,0.0,0.9621111154556274,0.0,0.0
proper-sitting-posture-at-desk_jpg.rf.4089b36a9fcc59e95de698229f458957.jpg,0,0.409524530172348,0.0,0.38652539253234863,0.0,0.30990931391716003,0.2999565899372101,0.28687822818756104,0.34709033370018005,0.33987680077552795,0.5139560699462891,0.5358971357345581,0.39174187183380127,0.3751317262649536,0.0,0.0,0.0,0.0,0.22130385041236877,0.0,0.18275175988674164,0.0,0.18931685388088226,0.3965783417224884,0.40371838212013245,0.7431687712669373,0.7559337019920349,0.7109999060630798,0.7414957284927368,0.8852836489677429,0.9210268259048462,0.0,0.0,0.0,0.0
proper-sitting-posture-at-desk_jpg.rf.767821dd9310950287d967d26922beea.jpg,0,0.6366242170333862,0.6788479089736938,0.0,0.7017595171928406,0.0,0.517712414264679,0.5344849228858948,0.24538706243038177,0.0,0.3173181712627411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6775290369987488,0.6994422078132629,0.0,0.7900717258453369,0.0,0.8506755828857422,0.8091861009597778,0.7071133852005005,0.0,0.4216427505016327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
proper-sitting-posture-at-desk_jpg.rf.767821dd9310950287d967d26922beea.jpg,1,0.0,0.5719334483146667,0.0,0.6275922656059265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1360396146774292,0.0,0.14806382358074188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
proper-sitting-posture-at-desk_jpg.rf.ab43afc1050fc8d0fab9f89d30cdbb2e.jpg,0,0.5338146090507507,0.5549108386039734,0.0,0.6284065842628479,0.0,0.6736236810684204,0.6687464714050293,0.6599067449569702,0.6254516839981079,0.44267526268959045,0.4579966962337494,0.6347911953926086,0.6154863834381104,0.0,0.0,0.0,0.0,0.24816837906837463,0.21327362954616547,0.0,0.22607222199440002,0.0,0.4319801926612854,0.44084349274635315,0.7918195724487305,0.7633344531059265,0.7676195502281189,0.7488241791725159,0.9397777915000916,0.917493462562561,0.0,0.0,0.0,0.0
Screenshot-2022-08-09-104023_jpg.rf.72c670aa03527aef222f0fee9d987add.jpg,0,0.5141420364379883,0.5299888849258423,0.4941413998603821,0.546201229095459,0.45551544427871704,0.6010776162147522,0.3634813725948334,0.6499778628349304,0.2857283353805542,0.6395699381828308,0.33122673630714417,0.5843603610992432,0.4260392189025879,0.6591542363166809,0.3843831717967987,0.6170374751091003,0.4555937349796295,0.1427845060825348,0.12621469795703888,0.12418585270643234,0.14985351264476776,0.14443035423755646,0.27465537190437317,0.26912280917167664,0.393413245677948,0.3553961217403412,0.49296483397483826,0.3174840807914734,0.5013620853424072,0.5091714262962341,0.6235944628715515,0.6419056057929993,0.8425318598747253,0.8615952730178833
